Inlet Pressure,Outlet Pressure,Cold Mass Fraction,Nozzle Diameter,Tube Diameter,Tube Length,L/D Ratio,Reynolds Number,Pressure Ratio,Mach Number,Swirl Number,Turbulence Intensity,row
2.3928427616699643,0.7290298652357383,-0.2091105818698482,0.06534134583873763,1.0857752538559091,-5.697928695350664,3.3294621387496646,243.30964513303738,-5.70052014269324,0.2553283651001621,21.01209996469955,-2.6256913244053686,220
4.008975760029531,-1.1310671756691808,-0.6275077122706896,1.1800726277560667,-2.9726028483544518,-6.4508741347408485,10.280871501591992,-122.3236537644034,-4.290857620873273,0.4941671003474506,18.661938887212823,-1.6596659463563177,221
0.15452882569503099,-0.21961099573409687,0.5201829275891977,-2.2211284873708386,-3.622534260402141,4.264369422276644,-1.2557767640607123,-195.49862637854878,5.165803206751717,-24.543128316468977,9.525795114824644,0.00242191223476893,222
5.107089251322301,0.2731087508124137,-0.3324998305773934,0.06974546374811934,-0.21744252560945052,-1.1595912470946363,1.2994564906682047,66.01832640238295,-0.9304845598148,0.07939575294365948,-96.4625783265206,1.47253371082182,229
0.6353995037590041,1.0820266090209951,-0.13745950102702081,0.03611788862933611,-1.6822561750079859,1.9069192944169056,-1.7333811602175737,-16.131056580154976,-1.2982379743442967,3.5297540119470896,-10.353472044492015,-0.6241415577606633,230
3.2645041535962815,0.34858781362623537,0.6919453785719666,0.5870654269129245,0.7777774806862038,1.4073078771561756,-0.9335467041682192,56.7235081732262,-3.107275419982971,0.28165460986520185,-91.14314355273325,0.23761440859328806,231
-8.421572913048545,1.3729378985962832,-0.155350838851392,0.09423308165218922,0.7269616405532194,0.6938267868019717,-0.04538926683043254,-33.766131876112475,0.8882203007406972,-5.415239309096157,-87.93208653144487,1.1104933233370584,237
4.022324227836851,-3.1506043177153717,-2.203911844421634,-0.08433798566371076,-1.0329275997817882,-7.075623939967018,7.129454586357793,-125.11556180041418,2.654951331112237,-10.876054787119037,96.03502847877343,1.1036174544525115,239
3.0655220771678544,1.0755780805859763,1.0583582098971065,0.5362573408579209,0.20179192155312736,1.3136564277093488,-1.4851368372058014,297.62654969667057,-4.210629244143638,-2.133057483416883,101.01246223266999,1.1305769455875592,246
0.07773241475777148,1.37548906012676,0.8574798749864807,0.01066247325776867,3.2692057533941266,5.137457552332356,-3.772985228662619,65.22594686229849,-2.8830303805632664,2.2051256072019583,127.34740288576715,-0.2874659198054174,257
-7.122480440032378,-9.247420573642623,0.34910190568083665,-0.06739706245657265,-1.0451079380349055,4.422584381915095,-3.0211735842299148,191.54203472436157,25.2666707781559,28.749291376815272,109.54723383079377,1.5315786271644523,261
3.1495562179656376,0.022445738939437306,0.40731977018232673,0.07330867463948731,0.5841139610968108,0.34975146904441823,-0.10582308828233364,130.06632799941093,-2.8528245456300967,0.08987762480148477,104.4862338939332,-3.1220346973572664,275
2.1772970355016805,-1.5733708008901384,-0.1139609011475291,-0.27321141502091884,0.6373663872627645,-0.4414524217694353,-0.5184402293232429,147.3397957703243,7.026349809157644,6.572844803869932,51.89639682404394,1.4225084539821498,279
1.9191961164086588,-0.024424709424802803,2.8083551996481355,1.0333473466091347,-0.9697774850123887,1.8725489042111951,-0.25901042468723984,37.13446313347604,-5.413464241479554,-4.660826528434543,-105.56454922079625,0.3803707519026552,281
-0.30571200123862174,-7.277487270407402,-0.19687984078954526,1.2666830032448544,-2.360241551588389,-4.385048156105498,8.169912736766465,-47.49082795231805,-7.1943150501178215,2.2013021772651262,-63.181769900472304,1.354176611058882,282
-6.37654003402525,1.618347182416544,-2.288927067390377,-0.5259831660909041,1.8108333363023745,-0.5452991837549946,-0.7474227315906942,-297.44907245721265,3.419127819418159,-11.00335974708558,-97.19144973844844,-0.032639243092507576,283
2.691722124926367,1.3004868548914132,-1.012048749143962,-0.36853722013900125,0.6302652334231827,-1.5451204141067525,0.1368949300175774,-140.43858164943103,-1.6293726162472837,-3.8803643259600844,110.7292204345211,1.4037266462777889,289
-6.125048237460136,1.6293940272612266,-1.7741778217769524,0.2182768276632909,0.3267272542990068,0.38203348201214693,-0.5190777346333987,163.62796931214467,-4.17671793779763,-3.6662825042447316,-57.9039091929626,1.194323656754832,299
-1.5390318893215704,1.7602288029594748,-1.3342862320771718,-1.6894755756145714,-1.1200349008582224,-5.991942360213181,5.970977036348303,123.64201177639082,-3.2179244670634217,0.9030167633300538,-55.6988529477242,-1.9990240512588857,307
-9.691352956826611,7.028178407228567,2.279735184160484,1.5916242187754743,0.26037944933350954,-1.1600011256979303,0.629671656893203,211.8408009862076,-1.8876563276252436,-0.8068298968951216,0.17763907739508106,-0.09056421966405145,318
2.0703379746043344,-1.4058687749351217,0.34472904037526053,-0.44953807497859105,0.11701881708584853,2.7648497328730133,-1.8569165453145045,-167.37136596283403,-5.495413507013692,16.592574632601497,47.81907572179944,0.9990850567023911,321
2.783193208784939,0.08296771003521536,-0.5437915238998258,0.42049930106699457,-1.5055450534651524,-0.25230098888009767,-1.092395305104687,104.65144315126734,-2.3854912207599273,1.4732739546661655,23.32479852141695,1.4830547803354215,322
-1.9072456803782172,-1.005967903763084,-0.2608067981387929,-0.43767874908878845,-2.406921877195716,-1.7444464047755344,2.513617626434078,-242.7069871915308,1.0953167632167442,14.612341281652808,-89.39665987512373,1.545048063401282,324
-8.049744663005544,1.2320254304880867,0.9325654152873758,-0.30315751378318295,1.0726731262062446,1.5984643392855773,-1.3998622310478261,-302.69498944114196,11.395936740515262,-18.20752804903097,-31.794444533577543,-0.03277105011176826,332
3.6565812446601433,1.4179126054323556,-0.03212644227347751,0.42300057204028046,-2.561486964916857,2.443407690069228,-3.64664706805902,-101.31780965637034,-2.5366513652864024,-13.351100991462022,82.80323324029244,0.07726152986018635,343
1.8612444303733335,-0.8167001822223765,0.9298315508784059,1.7496624667643703,0.3305409354279576,-2.1006719080327327,1.0793935515632518,298.8752364375396,-3.802690180332999,-0.9338385684913215,103.39528254091579,1.2080046430820004,344
3.1782276464225467,1.1124286149984302,-0.2507688663311451,0.039927539762852605,-1.4692064515504226,0.7184457904981897,-2.1884166170085537,147.71548972690445,-3.878396541584986,-3.1922573727118175,55.29166239355538,0.8413105758761507,350
6.338167200908429,0.1288334342343878,0.6587692877973484,0.6575633028152784,-0.14609634044169179,0.490285793700325,-0.19699550574171554,301.238176595566,23.273436572415946,-10.199618821880069,-122.76693261917336,-2.1439477281005486,351
-7.296077183906568,2.2577313966912005,-0.09496053620137823,-0.22040503083606452,0.05053651868265456,-0.10987406149123106,0.10983990594187977,-253.42453054330602,5.113454446189074,-8.559756766930434,-39.17909329917959,1.4057810918969698,354
2.479664856418568,-0.10800411099347318,0.6639708877437548,-2.289561451189708,0.3581002589231038,0.20198206973012706,0.6623476526258237,267.25470723170736,-9.93935016541074,-0.42373209260316125,-14.959419267458541,1.3971348871345903,360
2.392917912043749,-0.14049960777945608,1.0031357302744797,-0.7930239977877044,2.6968320835638604,4.444183763918196,-2.827360656308851,-272.6512074339532,1.1003604515348802,-4.964462482413461,10.461708949181455,0.9644818863691061,365
-1.7575192368423067,1.5992408116147177,0.22173464007217691,0.08337411287335571,1.223514805471288,-0.00974067497421404,-0.6165554703265325,-127.80702160851921,-1.7006917319775663,6.887096513347857,17.94016357630868,0.915351041607984,367
3.7231584650564917,-1.0413185461252237,1.317869905626183,3.1187513280566956,0.6141586745240064,-0.6087699471374652,-1.0561691558602244,92.74035923156421,9.305146661801896,12.48756050620529,95.03089335384142,1.6007974474739606,383
-5.315043491597303,0.8299013672967129,-0.703141833549044,0.057856537080017374,-0.6048171930922992,0.03662610534009939,-0.7063158281219305,12.143577632526629,-3.9738721297895356,-1.9082442971523437,-112.57698963020546,1.448267352794371,387
1.6248879322264813,-0.6644719177514667,-0.04018258647438886,-2.079203895425327,1.1244796259203054,2.7315389261873633,-3.542343988417343,-220.5681542139669,-2.757790274236966,-1.6536141073589867,65.43740691578628,1.4630750442735254,394
3.277717361701815,-3.744221207847313,0.41331951514306164,-0.3865088692728765,2.405267288292937,4.354183511465105,-12.091332464829732,246.12691097532417,-1.4166593910873038,11.325163234524071,113.53167408618994,-1.231294850180081,402
-4.526162508204874,-1.3186070527246143,-0.648020234049251,0.17225106608416846,-1.1132488171374435,-0.578665173503284,2.2488963002950464,44.69873930724626,1.6094090963251662,20.396496933885338,74.19637929734948,1.5383386794420775,408
-1.869143978512076,3.453695823390826,1.360379524189057,1.9423010238424236,0.5319259776773819,0.5551248329097511,-0.6317478609095373,-207.37526402166154,-1.2221189892949016,-1.9105062843596143,-25.937986590561547,-1.66816664015714,410
-0.9103370077206385,-6.053630448354766,-0.36615950754356713,0.6162587786953587,-5.914895092751308,1.0677566345535239,2.8006783544837406,-302.0486031137618,6.74739457943612,29.158302217018935,-43.70821494057437,1.3171102105307535,411
3.085743121364218,0.045539646163190395,-0.266527083762235,-0.3690682280586676,0.5474851203587001,2.4909265750081784,-1.5131331438061766,-181.13861767199012,-1.2397257916929112,-6.7721821247434955,25.01549723339293,-0.36080518618307106,415
-5.370117989350666,0.7257577109636427,-1.2911890803421249,-0.04170900637301526,0.17795530587492428,-0.08835590271912465,-0.7411752655221082,33.10280061116237,-3.566488157946409,-2.336819187463592,-114.48910345972212,-1.0181906523780573,422
3.190667526255197,-0.5633770516202257,-0.26280819775386255,0.7077720394358231,-3.825706697394565,3.1487368615699722,0.8284229977233681,93.78031644816608,-2.761313562677906,6.041685264333441,-53.885586756424374,-2.6220003323140104,423
1.7103987394538904,-4.301719112918203,2.419875120432402,1.5175960525783496,0.6032971866868593,-0.6103510453449047,-0.19757532024172592,-281.9108885249508,-3.093640962140337,0.2755479673821678,-2.857579719538275,-2.947105175739405,427
-4.973922723702013,-0.8092062214307054,-1.718876940061604,-1.6562878583475484,0.22274475678975375,-0.8753216433140494,0.6523447256061566,153.1824469669965,0.5991637767427695,-8.816164572351335,42.22904461177514,1.3462283255225207,430
3.059231477935358,-2.0683785248196975,0.06939616147019888,0.7351670584503585,0.5313479724803017,0.3746936781338955,-0.22518110676551198,40.66308067046019,-1.9222930427488072,13.514365542452868,98.15826729970767,1.5446274853431117,432
-0.018695298220029914,0.39072678931252586,0.5543284096021757,-0.03054747719156847,0.9363959218093416,1.418253266708293,-1.628009600517414,-230.65538747549908,9.924347704831934,-23.855604995916956,114.30024324029468,1.367016677382275,433
-0.23187150645394472,-3.9021796706252263,-1.8443981332038668,0.13262378261429142,-0.7716523519052186,-5.255348345170112,6.109974102139138,174.32524439071406,-2.1168012239146807,20.99263411868354,100.61444024956927,0.7956307265196498,435
5.34669300563237,-2.0834597820881364,0.07603347346660035,0.18287314147148984,-1.0702193504263158,-0.0012855200874814083,2.9320748735274664,282.8060893902344,-5.561645623095453,1.7195915343737125,-100.2334473567191,0.22280804527942302,438
-8.940607122998564,1.7799234310304193,-0.46794446008655416,0.28067396376969284,0.11299261527785018,0.39184211542510683,0.7750803724780709,84.84016780121274,-2.856562774043678,-2.8920580023587923,-47.34755406086552,1.4355836557741344,440
3.2994028925391534,0.28276423386928884,-1.248223307014692,-1.5888922809551735,-0.4438121327077496,0.7061301004636532,0.21596676607722828,42.30123064609851,-2.766342750384599,-6.777047429652798,34.81686705258692,0.9517559054753021,443
-5.562841917621989,-5.637670936817726,-0.7684414058952533,0.24915804561636204,2.541242122192924,-2.5929415340136783,1.7785367503839555,-123.7481426296409,2.1099210570678664,35.288006933243594,93.91133604919439,0.8426244788373161,445
4.433091762343921,-2.3533374508495757,0.09398188260234319,0.8377814778084497,0.04640374901571314,-0.8703144906093552,0.629003102712463,156.3914189105889,-1.9389597686270892,0.172820205152288,-31.66514692532023,-0.3758138701693787,450
2.9963498030426132,-1.245385544608051,1.128056267220574,-0.24866791732083499,6.150273029833918,8.861722678066895,-8.720733013605372,267.34158919837546,-7.211881164170414,-0.5237591413723305,-58.451071028763565,0.4373473748235861,457
-10.739407089601066,1.9375290919148582,1.1291287776377719,-0.015436571847764919,1.3340738367814302,3.4873767495457013,-3.3256516385202852,-261.94639847801943,2.2814485335845256,-5.507244718414038,-114.43984724091641,-0.572214230450152,458
-3.951784675539993,-2.736063358740399,0.778354872385312,1.9995013973314903,-2.9211971745403713,-0.24657656478879844,-0.048008172208518815,84.4829513647999,11.511383263491155,15.884544022259604,86.7032794294952,1.3621076938146663,471
-4.296548552760747,-0.2421973126315751,-0.28390029634104236,-0.8273845758914923,0.14837050971176022,0.4928634643817175,-0.27504267398820265,-269.98776070859884,0.5657400307932969,-16.366087476818482,-113.36744368138547,1.8418081275844609,472
1.2357118119691402,0.311130413508177,0.1041666294728427,-0.054759088537762936,1.2236888859770854,-0.5441116604118522,0.7749091888910468,-42.058947740323156,0.6030658491030536,4.180017328183332,51.78471134297415,1.1062898143745374,478
-4.918314639025538,1.3444173129923744,0.35892976471845417,1.0449936306019914,1.1852989497912776,-5.07054257049681,0.06899330001021882,-16.781683487532455,-1.7646743190600283,1.9469846284729146,74.91304174060888,-2.9902691512099837,485
-11.115183936986542,3.873812534261207,-0.7492107599520881,-2.750338433259088,1.9327076509131056,-2.3936184806916696,-0.010519867038397902,-32.47705912124473,3.359232243599404,-7.1856026765762495,-65.09398502698718,1.430147150961624,486
-2.5419263738846998,-0.9754107570028833,0.26110337562521135,-1.6470661589852422,-0.5078425621057583,4.481324673398465,-3.151696036447212,115.37964781637994,9.17403583618628,13.181792049032305,65.49930767220961,-1.6591113808149291,498
-0.8219239516082087,-0.053342566523973324,-0.595695160182532,-0.019041309988571394,1.1231400329991408,-2.9049143694942106,-0.46015006937262604,-100.99953801917982,-1.181030803320654,2.941948822148753,-53.77242326582094,0.07241212029383615,506
-1.4876850203393228,-6.743648947820829,-1.8486269430347027,0.04239897162865421,-5.291945646515244,-1.2102962896683005,4.4530929053103705,267.45137318738654,5.168174191131402,25.7276999410154,110.79308210888135,-2.165646179342152,507
-1.9733504195995517,-9.22140971518255,1.6242578115761364,-0.3802593797683874,2.202504897940123,-4.153942719359794,2.5580676934130313,-202.40855653977047,-3.518527656958034,28.179185021545347,113.33549990864653,-0.9295275992195201,509
2.252406050863004,0.7654593971435567,-0.13155602668784488,0.05030409719671577,0.8637600268904193,-0.5829388529918598,-0.06641902033989616,298.72925055474303,-2.8468364935387496,1.1857543201304295,5.291266063690613,1.5241866848569936,511
-10.552662939525124,-1.9302466561472065,0.6377117304299678,0.33651837100038917,0.6101370231940522,0.36725001447866684,-0.16498236236857572,-183.31551520742175,8.305255717232468,-16.631374085736237,-89.78458118507325,-1.9305481503763702,514
2.7527211943813548,-3.0961197485733782,-0.12746564081585185,0.4501169577187359,0.9422001924105408,0.03457017829318538,0.22797069898653546,-108.88192323573546,20.750982169408626,10.170977104681077,-79.89512160159462,1.4620545258542494,518
-1.0693482844674616,-1.6145455449912147,0.03969057851813327,1.1260499045742727,2.1965900102208633,-1.056685251310469,-1.2169294030522184,-273.09204507444866,6.710086214454309,-20.026546718850046,37.39711799983633,0.8789333604350421,519
2.2673002444459085,1.510221942356241,2.266496582469164,0.7671405608656465,-1.5095443766553756,-0.7164801492861032,2.2117701945873005,162.77860770348906,-5.8416380000939725,-4.437772768165509,41.220781905428574,-1.0653824592155774,527
-16.2514266826405,1.3196625140481264,0.05027969496950399,0.3289760666297056,-1.901655226256051,0.35642391088584763,0.774056184723963,206.3094514655565,-5.7992308955395275,4.0599973345248355,-132.05948759567985,-2.084548922402647,528
0.6037892576412014,0.11375494632635563,-1.0039662838266032,-1.6341375071401867,0.8515897279684331,1.015403638612408,0.13487734770423954,119.37871318954636,6.738374644853316,-0.7648802425700832,-92.40702917190539,1.3527547780169153,532
7.845440176022573,1.145677877110335,0.7169356714940908,0.4781074308879463,-4.7245268266531015,1.8757528618907213,-0.30232794201355684,187.087166038926,10.553231490647958,-4.77190003023528,-112.57769926476398,1.1697304232537336,534
2.4216834247826915,0.15038180172930712,-0.6327883489312874,0.06086613030835194,0.6443919835118067,0.4513954483981142,0.005421336708454468,142.39154063522875,0.7307376886233121,1.1599634892294697,-107.77037636704486,1.477664561251671,538
1.7561332423678018,0.19530204727831277,0.5635073230561553,1.5298595564325728,-1.5289898240360729,-0.2309962259367941,-0.09849557436761638,-275.1140914297333,-5.000906543994313,5.947068686187498,86.3051125838996,1.1143053371617107,543
3.91896165158608,-1.3663649330675895,-0.22506906284842754,-0.3449763662100833,0.560642920504821,0.05844162106946869,0.08674228384267088,208.20780960560808,-3.739262264332562,0.49303972588032174,8.82871925791161,-0.3347332765674894,544
3.2700881333473255,0.3225527573528218,1.3368565560070074,-1.0365907919219066,2.1555865635956306,2.5865827055058657,-0.32581616991374596,-291.86365704559944,-3.3792894928145176,5.889465758540269,-27.711441109078546,0.7545746008791777,548
3.402455043619467,0.2200217337185838,4.81487159768198,0.557507274831797,4.405991934913731,6.265395508002293,-4.942680447687944,197.8077005718836,-1.2665290194275878,2.2570097405757275,20.574957147590137,-1.065209220451657,552
2.7018118302895098,-0.26301779570402134,0.5865636870550627,0.018556650849291423,1.1850738955991917,-2.7662740641703003,1.5064648224069555,98.51891449284257,-8.600761882463871,-2.089244902005512,-38.97121034040852,0.4728699494114655,555
-1.3064049485874583,0.5001837673956637,0.9265853383209717,-0.3112914173404971,-0.07234524371244166,-0.8343233134205065,1.4899725564865989,237.08229128546392,-1.39778063402376,-13.200946241605216,105.22890910183807,1.380214403612072,556
-11.122223669351207,2.5310879605383536,-2.2387738537089312,0.7160813406379767,2.304667417133947,4.611061746903053,-9.403299308200566,-49.747375323409855,1.6401685813171945,-4.488005704436552,15.951270954781032,0.6255915342841333,557
-2.51895427415763,2.4237660609553937,-2.478987223144302,0.5829167402520126,0.37007880067680804,-2.247277686787537,1.1372015556162833,238.0768857032402,-2.490990260815784,-3.108128515057038,10.89505813303146,-1.5458341438989511,561
-10.513463490467013,4.6420800540898295,-1.5922596013737476,-0.8740025331378234,0.9322464558271232,0.14787662999643458,-0.023633767936865887,-23.867859788236206,0.9567196581794568,4.284045206441781,73.46930995904629,-0.5636278683613035,581
3.2377703484664866,-1.3892909632252768,-1.1206305213715957,-0.0028354513345948246,0.6364001451399636,-3.2248346362233944,3.45291032402787,108.49206871911115,-4.336617321044056,7.469200506641869,118.89859282611188,-0.43190462328991386,582
-3.3189497576359206,-1.20922282965355,-0.9787088845476651,-0.37459294861279036,-7.326472643783661,2.382196604599045,0.6092186749092772,-34.09189863787354,-6.5599883072567975,0.011140042690771563,-109.85559981586981,-0.3962392505279438,585
1.9761109472167264,0.2482426730463701,-3.7027700760916296,-0.4690992182806657,-0.8293826618631831,-5.97865827623385,6.196099681284225,-82.32833471127461,8.097855846219252,-18.86944281187091,88.37987163978742,-2.5711437317836245,588
-5.3805950435069665,0.4017360513515184,0.9382340436268659,1.8450373749279927,-3.8254943715570584,-2.664530991592891,5.898911916589525,287.3576261226564,-6.796854716385863,-0.20388925498430766,59.45604437593264,-1.9090127415482636,590
4.157840180297034,-1.5235632224669973,0.11977933234653529,-0.3378525541865946,-0.5026467045506013,-0.5315667948830455,1.4047741720390936,41.09120963722035,-6.702092837789552,0.8834386418334376,-127.07807577275071,0.5422430008677324,591
1.776757865508371,1.257084218602107,1.0996471323644552,-0.1387618569872296,1.5636077085012356,-5.574179387328661,2.2833209328818778,-286.9418291718423,-2.088424441809164,-4.226219871340644,-19.292742649708448,-1.7623213249820386,596
-3.8184030825643713,1.1079998458171783,0.22480858154862954,-0.9730587366823851,0.6801715027293077,2.0877256136471174,-2.8378357856392786,-141.06243154171483,-0.901084970084948,0.8481359516424886,-13.92512922780513,1.21784603082804,598
