Inlet Pressure,Outlet Pressure,Cold Mass Fraction,Nozzle Diameter,Tube Diameter,Tube Length,L/D Ratio,Reynolds Number,Pressure Ratio,Mach Number,Swirl Number,Turbulence Intensity,row
98.35900493764471,88.37830634764633,-81.78342974466685,-42.789663841276216,-15.118761266229312,-52.72966606258771,66.71873635322486,2104.4829934954473,-104.05655175679995,87.09278895249919,-2481.8333398462137,58.59416224977435,188
-8.083830586137147,-284.5382464333095,198.5023396895553,38.18552935565507,161.5864991048143,155.19584708005922,-107.32204669899433,-4725.81914531481,-219.96527054738914,-400.88429495440226,1787.5897586418607,-13.206588650959997,194
142.78306455642849,-24.323173351109734,-4.104091317093516,-90.34380672979796,-53.44032727506618,-156.8253488200703,147.42641621515207,-4104.514786390281,-89.91813296236812,165.0166562868687,-2962.7490444645296,-237.16072071981435,196
121.9058288369048,46.490914369101056,54.710224839646806,100.54968518218355,-108.41535856442913,19.851309938249358,-5.969041782625761,-5239.547625866446,2.948163578724998,417.64760523041554,-1189.0486046889307,54.955739541418936,207
-423.04285455827943,144.80329592402381,12.717712144815797,-69.34288115260833,-63.45557429242254,235.9347719572252,-228.156971608503,-4352.186632588262,-51.44986040952854,-298.7852186656511,-1996.1621534971973,13.264705310415247,209
-13.469393434004344,59.17632638896949,-42.593699254169984,-71.39396589896712,-47.99731934418881,187.83335457998473,-108.02445141888684,3761.8547039128102,2.3443534529818346,306.4897996395126,3179.0100723165942,65.20160639208909,212
194.10206102712505,-132.03429440840742,-44.680197137329586,-31.24644995280532,73.49681428519546,99.60869726619472,-60.83593881562825,-2831.0023217048974,-119.68995312487222,12.848767970406609,-2869.0124126765904,13.920357008515083,218
57.349680536317415,-3.5451217089931513,-37.276659554150605,35.437026864126736,63.62359878617506,-85.44932992108149,-24.209206135219837,4237.434536082883,-171.17295222763633,-156.98340037963146,445.67592041859945,-1.8127231395831191,220
83.60685584897944,-3.4174211095694944,-124.638167088647,-56.19794903725479,-147.5932280625104,-308.8779801218311,265.3186384558296,-2098.7067277376577,-171.2526592257362,-39.20580797035581,374.66313627255926,57.81333466180029,221
-272.6281129267785,-219.05791863302474,173.97936788428058,83.06870734320293,215.1272176832367,-352.94183198313226,68.00755182013147,-3501.6494982467602,74.00095059603794,-703.7192758810369,132.76274506588456,40.040742729144704,222
68.51961900400359,92.35625461049301,-34.490310384706426,23.424223118417455,107.35180138993083,-7.3039761142206645,-87.91178518760375,1177.8758251288868,-74.7108743905722,390.33616995957243,-2586.227190074316,45.28795584921469,229
174.07877999136832,21.960828993404927,-29.903099051174678,-30.884168757865666,-12.005044272646568,41.24401714893917,-20.94218684939275,-250.32121902852322,-38.53200263615324,216.43253385940764,-441.7698986249265,49.69647668794738,230
85.95421640074139,85.9528339975758,23.141243532114878,-20.412853214848706,74.00230441138743,35.886206192886384,-3.783639085999869,1015.5284822136316,-103.04117564813272,-27.176029915435986,-2515.8816859631243,20.72319598403285,231
-389.2642970914885,35.72239682771132,-0.5011756826418604,-30.326970100388454,40.0423290238759,31.67625965962674,-2.2265001525343475,-556.9545702737936,110.7660953764751,-385.24072526483764,-2525.6915921968043,-16.82769283748283,237
-191.90827674862757,101.06693611550803,-99.59734896217323,-69.11967882698123,6.524763276663506,-154.28527397437924,-14.978095335721395,-2097.675942327014,-51.57320061565568,-128.67761214921356,2929.836511011778,89.81936224061712,239
131.4233846018891,75.73964823412871,49.866141673519145,-44.29174482689008,64.12494077095658,80.24288781619867,-159.40411193138394,4974.9879704271,-138.51713541997208,-231.14558620028816,2935.763242937719,49.98192452040594,246
98.91249372458302,-17.595581921843213,140.9017823751072,-32.360226614833614,75.33546896288945,31.99815111926373,60.414697738214656,1146.577170654933,-155.98537771519239,53.23711791086343,3828.570870545117,-20.47965019172787,257
-97.66377494151165,-367.5526480258814,54.18841340924901,21.33648365670464,-82.63806952678326,345.29276017083697,-161.31803395064026,3297.132406449632,1106.0440421407834,1190.951051293916,3318.2049630530446,-21.415878687578775,261
85.07018200423977,87.09381179264392,57.21466032931106,-43.33883487805747,69.59638364788117,34.300212520248486,2.99957847537899,2252.162097642962,-105.62172594799989,-4.204636355400933,3119.5591609318426,-124.60322808646339,275
-37.140312370400856,-55.40349940007518,-32.587906757900285,-38.428646532245075,62.44572314978684,132.99814506201216,-232.18278865099708,2516.701070296505,294.01772272955736,598.9028562975624,1437.2393146287516,45.63754897735206,279
25.26034854442102,-127.4845309400678,2.03944029539448,-49.194386583805475,-49.996255208105445,-55.74483567864418,3.3997401583783544,691.2448606161352,-36.52618305306878,-434.1096053677825,-2888.68237013738,51.80213657616095,281
34.25781604275757,-307.29539041929957,-147.54986004575878,-131.92683026683187,-266.0766531038458,-402.142431875224,405.38713552113336,-809.0354089310824,-183.60252876368605,-496.94702092495965,-1836.6551776901895,37.11395984777245,282
-504.63672750457425,230.9169759305796,193.2132741889655,-54.64419235920335,-72.30567692332058,63.320826460513835,38.41479107949367,-5292.2993439413285,115.82440229632718,-416.7564653985033,-2781.6665328081504,35.24507084679404,283
26.446015999759958,-248.63835401142066,-30.08346029336808,82.7536255316444,32.58499146016777,-177.53488652542399,-0.06698470231213745,-2401.657231679672,-208.98713002022433,-180.49628143664674,3334.3508422463224,43.359989448897934,289
-398.3968249174013,115.83019953118136,37.07365832075618,68.05715369120024,35.77969672735075,61.29990708045061,-35.1287280843177,2871.351027030881,25.046835162049387,-487.78961870873786,-1751.536613913408,5.289083552830644,299
57.680869311177155,-43.672538893632726,-20.65981038970065,24.516321714278853,83.2147976248263,-55.89332621661409,-68.40817113000942,2136.4470171944436,-107.22598197827007,-71.32102846101873,-1679.0020562645445,-98.48600320761996,307
-107.84260985504612,16.128933023867607,-81.27479942037589,-88.17325682062857,32.59293756674809,-31.723471082259614,-5.821830459182766,3645.4049842999693,-88.08075839394326,-209.59762547317578,-154.042426290931,23.3180397323601,318
65.28623987089475,33.820984830802495,-37.78085357579604,18.41501481170379,27.81149555679464,88.96269129948455,-51.488420131097875,-2855.9692203209047,86.03924645527222,520.2302945090936,1304.0842775775945,25.88857508041162,321
194.4406976498564,20.296071368834227,-14.179467864670663,31.855928612231267,-183.57568817986396,46.181165495607615,-85.36633385393516,1863.4535703653091,-84.18120240054257,56.712652877085254,499.5613542843549,28.76547891338958,322
284.0696284064202,32.95349473122792,-55.995554398400465,-80.33896821996761,-348.57847001435243,-53.889295824055196,164.96025150610328,-4139.974541534198,190.6729929877388,447.2354422213172,-2552.692227012623,38.819660101583985,324
-305.83495615829065,202.60120797323722,-12.487241194476855,142.90998970825996,41.42844995296449,14.433415792098327,41.63231989567663,-5247.860709262951,184.3518765744966,-581.9522896869285,-1081.4391544754096,129.0148709621688,332
33.51393322694055,-318.81374346445745,-30.873398085327167,-18.033077444337607,-271.5978423191727,188.6751209307666,-244.9431591878307,-1752.9283389732338,-257.1975516250223,-367.1469906627295,2365.629953750857,12.60184921276996,343
75.49116083558744,59.511452798180294,-93.12872306781979,-38.21764998003878,33.89989047894501,-21.040997264016386,-3.8846286440154785,5176.677241782687,-190.81231519776287,-105.52859533294016,3016.5611952660224,-4.407310535677867,344
87.57130631651303,20.125079067538344,-25.507585554380007,-17.381635933564116,-68.36959341593962,-38.833309241564464,-72.98485295118569,2580.462035743867,-158.8813896484771,-136.64411090519678,1459.1411052127116,29.110043722167593,350
210.78039157852805,-75.56934717957974,-24.05144634542056,15.02599476265527,90.15056022182503,35.00155800999003,4.444502412732326,5196.500552171806,329.5827673441049,649.872219271259,-3157.2419888023537,58.80201220806301,351
-414.90352582090964,154.80154942443465,-31.339260225384276,-9.07983530405614,1.3881356994553375,74.09237614146926,-32.39560600607706,-4434.200216701363,36.05455258364417,-303.98900094529955,-1264.0731970620322,30.015316581191836,354
69.94328207411255,-132.90987119389504,212.8384114855733,83.83946173135202,4.801202994085447,-92.91081254922975,79.67549744922628,4729.225244763182,-149.8312854520703,-369.84765344375137,-569.962967461501,38.88892396928537,360
-25.165356779303295,51.08005603050557,222.8069573028623,-11.370888325091235,122.91851344125222,153.05122442700736,-137.85484221694412,-4726.352404562476,-144.3436947596237,-79.32388536843952,145.56191846714404,-37.13391182706941,365
9.728654000742832,-25.5166362552461,-27.245930384489693,-16.112463016380836,15.855706822009644,40.99259883334605,-3.4983405049196374,-2181.3091378955482,15.026543074293967,295.4794968096184,352.7096199976123,-13.369679897746677,367
48.31086792862926,-191.3542391945921,-52.18759162147507,-55.278407270481274,58.031871357580755,110.47504951032839,-162.51074789988078,1612.451130803621,790.6879525545841,694.9936845214867,2869.034572947035,-43.37687297440154,383
-372.6341809746803,108.85481216726456,-1.584031154390735,-13.877009143587982,-68.66490905793385,139.9737140848205,-111.02806081248276,248.03007487286774,-14.491725107902722,-333.528571996048,-3022.6113184328437,44.44080418695758,387
88.33787664397401,65.93303481256508,-31.683439299108414,144.34832897852775,77.66458029428478,-21.030271749714878,-42.695256669299155,-3737.211488671801,-103.35566814917776,-66.30165995452913,1922.6928644774255,76.72404343501276,394
79.69068679253965,-201.16961844125922,29.124494054999126,54.17951612879556,286.98597630849525,251.75751989258143,-486.45346583921616,4097.212522724255,16.356985725762748,826.6567211234408,3341.041723756361,-26.402372488578024,402
120.59426439778879,26.551848638466215,-47.3321542984685,1.9052968574541889,-110.82180794787669,-55.89693631763646,150.5086676644786,794.7995257088234,336.2346586015242,461.26491873251706,2108.771865627191,38.15830244744324,408
-62.878923202018555,141.43252057470227,-57.819891374720854,-150.2449586952118,84.93728576294922,-109.26643150354649,33.50253291325182,-3628.948215305495,-101.43409779401082,-78.84480465508419,-911.7262024261197,-58.139734127634284,410
404.5681872885358,-281.82210039020003,-43.02619519699353,6.911962290382623,-435.72973171108515,62.549510547699064,90.63823441463207,-5302.49555928617,696.3064324033551,601.2624333407897,-1410.3325995517027,24.655398917329546,411
61.044240638935115,-46.40846208966673,47.82526601495511,-23.20942169937985,60.91809711289696,-93.37443673143457,54.265083229283256,-3180.5521556101567,-123.30626348457261,-219.82416402676074,592.8251151301657,-23.717429968543275,415
-481.5661971815563,55.00511936093122,19.936539388161385,-11.079468376343767,52.042002324560926,42.4442865158337,-96.9385639887064,611.8914067994314,31.019270840960925,-306.6055278569784,-3087.2387068342814,-134.3250544891572,422
83.90218151656872,23.294776596494128,-37.61965748018915,-46.429903344725446,-287.97008798571744,112.162200624181,30.637585750675996,1650.8348332309597,-116.7741343306884,269.4922019045589,-1647.4541691378606,18.786820715023367,423
329.2799296566212,-371.4505416306334,58.55543168882085,-84.30850921434775,79.07405834830857,265.8254475002023,-125.96609869286009,-4944.218618208232,-72.57556668329923,12.429034210381513,-241.3254548377032,-190.96498219079388,427
24.633593972950308,44.913482721215516,31.333112238439426,90.58047261020486,43.142274905036174,10.5058198313891,6.524360492605614,2642.6047307864947,-117.31575200537404,-631.5132662629243,1096.6668805731053,69.39514626262952,430
108.95853818544187,-106.36153684646133,-33.706902268532744,-28.53869342975387,45.55672572351863,66.97610586783897,-6.9647413189646485,728.0996635800722,184.23962619263224,448.14852103322596,2942.159014265066,44.95291639840096,432
-94.38561534777268,30.85633412010025,4.034370007443939,-24.89615126314883,-27.288419167679827,-75.00098615715655,124.43907867335848,-3998.81807365226,-39.76113208154038,-634.930857020712,3579.0058399720965,55.41376356169105,433
115.86862918890883,-45.791073646353524,-100.39028506641715,-75.22229669003524,-92.67704189224898,-369.4448587105335,266.58738724736673,2959.968905233588,128.83121946885498,414.0331591132108,2957.0610897614915,50.35571147950406,435
36.58396064662523,-119.2391654594881,-8.06132658006423,-33.48367883069086,-11.4664316203218,-12.991616086598235,-25.098257583613204,4881.648013878094,-134.74519526893252,-181.93922464319562,-2634.7313255496047,-21.050008741513434,438
-185.3986433956073,127.5659883943534,22.909413359712314,-29.609315370074512,-26.658785074005063,-147.92118716650924,145.5602917977848,1499.5650285948136,45.40428496120988,-686.6661965200072,-1486.5535637606488,47.54191463313212,440
5.524036972808185,-58.65374732250062,63.29610447031757,137.560122508356,131.54478085273823,8.281490354072618,-14.227823935261503,779.5818848174379,-129.18870276620362,-222.82982159470652,876.6674051276062,30.783111866503347,443
177.67619619226303,-82.24280853213864,27.343236049459417,-16.41107072527775,131.647677780371,-63.74555405886508,42.471826887822516,-2109.487061434684,686.7599489390913,723.446737082007,2780.533897105465,-56.90314051875793,445
114.34968161130585,32.921768384211255,1.967567739177696,-21.070936971959792,44.035519555725955,16.108931812596897,-0.2451763616103154,2760.0433571241724,-77.13273986186417,176.05372336984252,-1002.6374535174806,75.28385306634621,450
67.54113779044438,25.56340728678922,150.2592310552021,-72.13276640625794,41.75166544791965,21.73334939924093,32.96002317794341,4586.964541555513,-182.85073357468698,-205.71913627414085,-1689.2004963076881,-96.01132968458002,457
-290.11522918836573,56.91933254160584,3.9947303661667832,201.72160041678814,89.8752823005673,20.474382564147536,44.58710392379598,-4533.608364501713,58.22548448715276,-296.1628367281752,-3201.0772583878056,131.0450816298633,458
62.99063057642172,-126.62630200527693,-20.555934512861363,110.53652536060748,-237.85135141552516,118.71153982166491,13.647639671148431,1467.8726940402096,754.5090453809578,534.164352157456,2646.3028772036155,49.527267962579074,471
-590.0746270941277,-92.24821123188556,23.958729773470775,58.000778963710225,168.02909622387364,-55.488361927630436,-58.368468829271094,-4841.990338870093,179.48679672203738,-804.535310002791,-3217.5350485289277,-74.23578467466486,472
-252.7860632147181,55.016903337336615,-54.29856721773113,-28.992230961725006,19.333229611260123,-135.97481337085136,-184.5658901003126,-681.3263957689323,126.64290113651163,360.76640870395863,1400.2248488962912,-23.834320561418988,478
30.466087551108576,-58.96864739114558,-3.512579244336457,123.61711438389153,67.63407871577759,-118.1669455440076,-0.8906630974190386,-261.41890926918086,-40.733607708338106,79.01042032098827,2164.7112343182835,28.16070790575552,485
-178.2453167693963,7.400827666545081,63.973703935142304,101.45430092034135,-106.15271781234202,-56.33945771667919,-1.478842311189511,-524.9673861779438,60.62556474113754,-510.51950923773995,-2005.2517481591096,32.085596318273026,486
87.2233585541314,-19.81625640854088,149.52002318568657,-27.594210030349764,95.40543010857058,-231.15631914602594,216.52159272162655,1972.8843771554807,661.0239601481704,621.0053237721643,1782.9454662986373,13.473788278894663,498
66.81900658044475,-0.21137279920242327,49.867977415945006,-40.156052403475535,-116.39535437833823,-62.19372995185988,10.81623219309285,-1742.586806971055,-31.23613307882962,204.77145701630857,-1617.343277238823,33.89289694422994,506
63.18706762134829,-288.5119326594345,-82.67871999222537,-28.62916412793215,-419.65492841427374,-82.10592548147676,276.04355446867106,4464.847468666768,527.8515626603853,540.1616695724061,3433.502240928153,-36.077321771838434,507
155.66596413160056,-123.44734412147237,-27.05933237779493,-51.657857142799585,200.86099806669534,-186.28743957317295,53.12914624212227,-3436.189032395024,338.0857922219248,628.1331155157039,3488.7098142081018,-25.275249792224262,509
75.98715455244822,53.830053365364016,-25.637363454123637,-26.4079642436949,26.833725407205954,69.57359022515,-34.69072216900582,5154.22420124081,-104.14361394656157,90.79394914938314,-8.679260341595182,47.843400280796125,511
-505.9597857401972,-30.503126988995188,1.4747600442665136,-49.54522642664387,260.81112907686634,62.4043451162594,-104.6756770002161,-3214.215873817478,157.6017674919793,-541.04072253177,-2627.2681010642086,67.72175596962914,514
336.89037107120873,-205.4384691630458,-29.815581834894786,-47.95216480614778,106.08411474742718,20.813000283656567,15.288615729234168,-1885.8552344533948,741.9869629253968,926.0171621206182,-2253.459542067883,1.914415446118588,518
-259.31742213714693,-105.85044215634241,58.608763359642765,-27.603164928374095,279.5868261898109,-51.14160020492699,-62.98994564024493,-4808.826384089352,-118.88648775801155,-459.4631711661444,1007.0586314960299,-65.98439260916616,519
120.22244771528314,58.519769252427125,-1.4365441257797418,-46.886973385253626,62.8521181504806,37.65645206762833,13.027980556075494,2803.930223711757,-135.52674780976392,-497.2307783894946,1039.5171197858353,-125.83955833085996,527
-391.9480258551837,112.64490424811233,-41.08786002150495,-99.04378564961938,-191.50814372923264,23.31131731826263,95.91435760389898,3648.2389286796174,103.6678287404185,-614.6744702494142,-3428.009351937029,-44.42353210986891,528
34.266953143490746,36.75410764203236,68.83247370831396,126.31409210357307,60.493158453880326,-97.96480480885577,-62.27878082330669,2128.254738870434,68.04392398199946,387.90463226092385,-2512.8412403537477,-12.779507954026567,532
213.90718009400857,13.040492388805566,-24.274286263245358,-45.229595837514935,10.199245185850343,-0.5525087533665696,4.352631524964465,3250.544397153396,168.11516886578912,518.256412764401,-2903.603083454055,63.43706302653421,534
50.26069911802029,-89.27013917737433,-26.63483044680632,-22.56810268135125,-3.1501481209397695,44.73361813847039,18.248673264912334,2489.9512155813663,-97.5533195274027,196.20555127056082,-2960.4792326755733,44.74473372660081,538
146.5676122896355,91.04968525497561,-17.29969250659839,-0.3701916798550562,40.285447449989725,-49.684662723020196,1.6885713746483169,-4775.452628067111,9.550799639341642,121.0345944460445,2654.9842485540576,41.19108065182458,543
92.12158484309181,-23.533098741891013,-17.174974688443264,11.230071314700021,33.03528361167801,-33.482849079866554,-3.096000908520405,3660.9776207999776,-129.99574758124223,0.3869225509042625,89.57627745142298,-99.24003574093663,544
105.51987986430083,84.69657239363627,197.5139122356112,-23.173219216439403,-103.58828378921015,25.572951682989796,-8.90265802826446,-5043.312111379955,-95.90505472345909,104.1215468177019,-937.9059832196174,-55.02748340540281,548
119.07658490874483,-6.224144076170231,204.0951461780993,-3.2317426768713347,-115.57828165897783,-60.04265219011979,161.2072529874692,3347.4593767453193,-22.099209657469974,88.37091111593176,446.86037688736286,-111.84952313687076,552
63.61341460972921,-170.1028268683409,-23.490516910256233,-30.59049580373424,70.63683782960783,-89.2896969861207,27.739242491407445,1768.9116842547248,-185.6788247473733,-448.26264073104767,-1219.5514537998906,1.1466177843522554,555
214.65846849173712,40.82475973375541,-8.852875529109259,-0.04807310899435481,13.053775183025108,-31.608896953564383,-22.49257834271389,4001.7890395538843,-88.31350287776766,-964.2868220064577,3184.4434442693896,58.85806951573143,556
-212.85719963274377,102.55398439050117,149.75622389834285,-41.145799098863705,-134.4721420351434,-146.5863757878984,348.02546022232093,-822.0733287770925,68.9383321513326,-377.27941435981967,315.85547259008445,40.47640432052042,557
-198.99883150011868,121.96340458889897,53.666121846422755,17.19511231369245,-51.3964019278589,12.228783281851522,-34.864406968227414,4131.764771275305,-84.38407005069125,-152.24202688443603,155.81920222664874,-36.63869402723351,561
105.09278821796833,-96.79248997156986,97.66361685670161,231.31988253625016,-71.54390020746047,57.859417255215334,8.659768420128401,-384.670639994474,53.79903493355206,179.25031400754747,2050.7969199626,126.25456240455902,581
83.25968097737798,69.38439612047225,-28.327378476991857,-33.43478919660772,57.81158836809155,-110.89296210140982,73.55969330670096,1872.048754137833,-58.838219004457216,159.59183422545343,3616.859963359544,25.99374142504191,582
-133.1441540363327,-1.484187118674182,-27.46247661705009,24.08758013171917,-236.8844263982276,120.79991244846617,29.207085455820632,-567.4525843180702,-104.61743884857906,-520.9252186813893,-2877.6662521673084,-56.740291215874535,585
-318.31285835751277,152.7997723191248,40.89882904942548,27.679774348718848,136.75602846867145,38.35508031043448,-140.23718837067608,-1404.2245449671045,20.68981899642019,-210.16451884266755,2628.4719522605587,49.25127319679837,588
-71.57454259913372,89.31751802327273,-106.24936675586287,-10.622843948508343,-153.2751944762396,-30.857261791884685,87.14161818191387,4925.675193284818,-176.7206426785681,-584.9451879222528,1624.5261940753644,-69.16888186577394,590
138.74473746911693,-134.11882019835545,-24.89535989147924,-20.382072115923954,28.795014344703716,-8.614142469414626,35.18424573798583,762.9902927021496,-155.3181183983003,-58.08617173870323,-3207.4618806535977,71.41502804164506,591
186.17033337065524,-438.41898474708216,17.166736613655495,-37.68654691506462,-147.9325944705321,133.45156668021707,-128.79030785267128,-5098.16374832019,-140.9106270915213,-110.31535491880041,-693.399226023136,-85.63688720833106,596
-30.21456111649596,18.54997680984148,-28.680914484757945,172.19249664146054,85.96162772797165,38.71082075615569,3.4964609367612804,-2411.015246234872,-75.76899605253382,28.959665004553905,-557.8707869233676,91.76736597441696,598
-517.5854491603525,227.04126485609115,-27.10623600547927,-15.761466778357228,43.02579695707479,111.23461137982075,-134.14918396504152,-5225.1262087689265,71.70644373947322,-210.2664227032431,-521.0101228507539,90.27799979930415,599
-117.63732527708636,-345.73753528475095,-3.41324194061659,-53.49882100517413,-189.0071206134227,-26.240855373978185,178.85410539939272,-3969.7158335797226,-134.55077181518976,-671.2617160381383,1828.7850807006248,40.979998549673006,602
-324.3756950107089,103.69161878467942,57.66082690457144,-23.582904706634356,100.54923131749958,97.65376835408695,-74.13555523775152,-1316.7787834600376,-27.8445729817944,-342.421296752519,-985.4699294670305,-66.87556070223978,604
71.85232888412374,86.43442311783281,3.52011601048952,-47.77381280662706,31.081676951553828,-35.631149129902866,48.108489173209335,1253.014987057513,-119.63862594004526,35.9057883142175,998.379016412303,-65.94789006120354,605
-337.384504152314,-41.2673235714135,-31.707112906202187,-39.875810560867144,-150.75276605935244,-4.073471420167093,115.92962032814398,26.839057334877904,123.35820930623919,-981.7058217533366,-2775.2317550350676,36.39907827342973,610
-166.99325015662524,148.87193995202654,-18.755643921174176,29.59075673685877,34.33268474403146,40.44477938159798,-13.37522183583915,171.05521908450257,-34.34156826762321,-289.83366336013347,2819.8993912361752,109.65427825984068,613
-24.87220184045819,-21.002225280034978,73.03531464395677,5.842201651594685,54.23851441953211,80.45140191243978,-16.463131615222096,4386.050707184375,-103.72894152533216,172.67751521146485,974.3428060515294,-7.349859242944738,617
