row,Vorticity_true,Helicity_true,Q-Criterion_true,Vorticity_pred,Helicity_pred,Q-Criterion_pred
1075,1318.633,774.682,44797.185,1318.5249466959863,799.6771324446678,43925.79147842508
1080,829.682,182.273,32606.141,882.1070956913202,197.516039175397,34637.81687367494
1083,1322.272,546.678,42103.623,1271.594358660375,463.4923220176102,41669.844939744624
1084,1265.719,626.167,42036.815,1296.3475375446876,597.5646264473909,43097.64643857388
1090,923.365,415.147,35138.218,891.358184276073,375.66708775413184,34750.40981214948
1094,1243.203,487.368,40460.272,1227.6721508048402,491.38727079762583,40456.29570607097
1098,1154.917,288.956,38223.365,1148.3265333461895,297.1288292036736,39247.917627466864
1099,914.87,298.207,34484.854,906.440331626136,292.2617265833434,34313.34992154759
1100,977.337,383.742,35521.236,985.993278224621,415.0308555504347,36595.95271185785
1102,771.022,232.417,31583.293,809.8049840644323,257.5132188501114,33742.306063345946
1125,1314.64,609.321,43748.825,1290.6571358444526,632.8396763967817,42561.958205750554
1133,1230.163,543.932,38981.626,1225.9952200773096,507.1190428540839,40701.50418232581
1146,1017.343,589.784,37460.89,1008.0172983123338,537.3869953592285,38157.63445348594
1163,1253.904,780.827,42026.739,1250.7625783743588,812.3332840746683,43676.19602886595
1173,1418.888,927.906,46474.065,1431.1441263082925,922.1469065186466,46217.470792025015
1175,1098.502,429.778,37442.101,1079.9645734937724,403.578078717053,38189.3685089345
1177,1346.454,495.914,41366.932,1351.8477835123754,501.66341549757703,42726.68638214842
1187,836.113,351.066,34172.063,842.2615419698593,324.06356480072054,33640.59095835922
1192,1193.362,461.206,39076.738,1207.7577351458187,502.84265994129134,39713.82472203494
1194,1113.834,578.846,40592.053,1107.0817512570784,554.9826108117227,39415.935078929695
1204,922.278,589.991,34802.017,916.5788256905537,552.683649322002,36208.050650629775
1213,1339.019,568.148,43184.797,1299.8382654640857,565.330352149392,42382.182248711346
1220,1359.563,644.194,44456.915,1406.4986089360004,667.5254542281081,44697.785919020214
1226,824.485,294.031,33265.978,776.7977950257989,300.12778187006074,32088.27418584106
1229,1085.914,404.434,37650.512,1062.4949433122385,382.42093593698604,37442.97219109638
1234,1172.256,660.998,39264.123,1162.3949306871405,624.1523526897964,40729.999619733186
1241,928.134,265.39,36245.53,931.1009344522924,281.6135970501158,35131.78673787781
1247,1092.784,669.82,35497.897,1093.2916917551292,641.6994289122325,39637.20212028596
1258,1070.828,351.123,39271.295,1075.936179315719,320.64965024084745,36985.16982211543
1266,1264.288,705.132,41824.316,1258.3720509384902,742.4273714542705,41727.310016093725
1269,1284.111,444.475,41280.321,1252.4434649832272,398.84904573888696,40648.88040856624
1270,1062.81,266.294,35390.092,1073.9978697592128,279.2681019380045,37615.75549127706
1271,1220.419,402.667,40307.458,1222.9580915414076,392.21436790778273,39769.55876766513
1273,1068.914,310.572,38063.724,1084.4156882045972,360.25199224704363,37829.72884761563
1278,1235.218,465.968,41223.789,1260.705482024389,461.7716692370347,40804.8854754937
1281,874.0,228.553,35352.278,839.5130365320824,254.82739491429652,34130.84062967279
1283,1290.033,641.702,42144.364,1285.023738722186,663.1895831135641,42414.05489120496
1288,1299.849,282.599,41425.862,1283.2486774029028,274.3443537761086,39995.60633625281
1289,1026.628,415.425,36490.841,1044.5299379290914,426.1434920244473,37080.62265416116
1290,1079.068,239.243,40742.455,1057.0295962494386,255.03275366558395,37195.94446472781
1295,1196.627,692.222,42141.72,1212.6979921239267,678.5536164049731,41095.7855406418
1301,1255.29,446.009,39633.547,1269.624267177002,444.24688846487675,41227.73346071199
1302,968.982,257.671,33941.152,975.889394262464,285.87380788586665,35804.859874682166
1303,1072.758,475.375,37320.524,1056.3380906559598,485.4827377920138,38183.009043614155
1304,888.635,280.588,35598.139,899.5880057800329,309.5152681126989,35203.19576595969
1309,1225.607,329.181,42865.237,1235.5523415218534,338.75079433092816,41477.073470738556
1313,909.52,519.866,35574.391,901.7371112739778,484.2023218597282,36061.01528440758
1321,990.581,535.564,36601.325,1007.9815912518537,536.4906175346591,37176.248937789656
1325,1243.296,667.799,41986.73,1251.731766973409,709.8976409189122,42346.71883638834
1330,1282.489,471.863,41154.865,1315.246476386368,477.51425358728585,42377.39268096073
1336,739.49,205.524,32867.322,748.0667511762003,233.81294439844206,30815.78099913011
1340,1484.039,909.91,49386.909,1455.168984298908,866.1446746671511,45402.622635299784
1341,1274.559,234.945,43467.689,1255.1468788408035,251.0267574654776,40678.57056274823
1351,721.459,212.054,29564.035,736.0066730770563,191.00086031454293,31894.01439256305
1374,1409.415,701.294,45346.632,1399.2830310314432,706.3343305753664,43903.01006376911
1376,803.625,309.168,33426.212,806.2339690765991,276.87137288257213,33023.3221138325
1380,813.93,369.936,34269.999,799.7547672005379,367.79486075417543,33413.193068123655
1382,1146.461,371.458,38803.245,1138.548120676248,393.63069804925766,39078.41174233482
1383,1105.687,590.415,40161.772,1081.5795930510208,633.5477142290308,39524.06543369699
1389,830.542,319.348,34037.791,798.9550865932029,282.8490667036169,32947.79364632339
1394,861.467,252.264,32962.657,886.0641843082989,237.3680296107786,33884.03806375462
1395,1184.685,424.774,39385.867,1165.6468809616845,408.678577386,39220.021526068864
1399,1190.265,735.834,43007.933,1204.860512650382,790.8897339657283,41622.86027132313
1407,1282.982,515.336,41913.732,1278.0314438796631,528.7709247844247,42456.335491570666
1410,1184.829,777.851,40820.849,1196.5130517536581,770.2174964144822,41950.4280222424
1411,1241.91,727.495,41225.959,1213.308704252434,718.7089357226199,41602.768352601575
1413,1111.417,343.64,36794.719,1118.2502265106914,356.03763281294096,38175.96350489226
1427,1032.423,324.178,37489.493,1027.6134807703304,287.5270353486495,37563.28529554628
1429,1269.321,694.036,45917.534,1267.7056828608693,726.402417706923,43584.063211600616
1437,1315.3,459.715,44010.376,1334.1939257031904,483.0870191617069,42862.75696890973
1446,801.317,371.14,32321.047,839.0749611833265,382.08520111235526,33989.99519562073
1447,1292.702,704.279,44085.749,1304.0018797039131,709.6199847465998,43037.715414385675
1449,1189.007,750.791,39969.848,1205.4605517695804,744.8160083953054,42403.05281092738
1450,1504.027,932.083,49355.395,1496.7157013371134,900.2365950696671,46660.0480641611
1454,949.977,398.429,35272.094,937.1326742311647,399.49613592923026,34920.17820240529
1456,1046.194,464.124,37636.98,1069.2387582073097,493.8302728718119,37588.98246631749
1457,1203.046,245.754,40242.886,1207.818866553357,299.86602113526715,40158.78780825718
1459,1301.983,502.659,42877.364,1312.9720048525226,510.95060775720293,42674.08765077344
1462,1140.605,463.021,38139.564,1157.7906796257828,424.8669562652792,38451.46142211346
1465,890.685,404.765,33355.188,858.2258112959561,345.6330184600018,34181.36579328014
1472,1171.01,393.561,41341.174,1163.4254325765487,357.0062143474755,40009.66813421339
1476,1150.352,365.971,39991.969,1138.9875735241226,355.4520666112179,39291.16230996674
1486,1222.959,343.958,40683.421,1246.3371571751745,370.22940284686575,40660.254483052304
1488,993.787,375.044,33173.468,1006.545891054917,349.55377694219186,36163.391436959464
1490,966.236,252.516,34690.026,937.0827667695562,245.73080176220213,34515.721975112785
1501,877.895,328.638,34252.647,898.2177683676953,351.8911319478577,34318.214177575304
1508,829.612,264.484,33494.667,822.7596167025911,268.68701064152367,33311.375301288186
1510,1253.07,519.386,41458.544,1256.9360973490577,507.36279530118287,41352.86749735537
1513,826.02,341.11,32135.487,839.7199912148266,370.94391665697697,33719.53652334136
1514,876.496,529.987,36260.431,878.6377278342225,516.0210291329776,35516.0675830018
1517,1014.678,558.602,38663.513,992.0313670776839,543.8808226699313,37235.135244658464
1518,944.152,271.397,35228.414,966.211159009995,268.6001550355084,35171.19134228293
1530,1478.356,926.25,47578.988,1467.011097746345,910.7816609913342,46297.19797660346
1532,1248.03,262.382,40557.043,1280.3238310191869,298.02567030831057,41205.99374666097
1538,1344.167,494.513,41327.287,1332.920573430969,506.68285189682905,42025.19124546196
1539,907.475,627.053,38558.048,924.414794726014,584.6341141700174,37233.59450701438
1547,1040.505,393.106,35150.234,1036.948146957293,429.48715900777256,37397.83749436398
1550,790.776,186.317,31859.45,788.5781420178614,197.56542467179167,33005.50262432992
1551,756.323,240.934,33223.352,739.3446111974397,236.24399007607354,31574.407254318052
1553,1229.962,247.0,41010.005,1260.0919478657747,222.5543378302479,40520.193545875125
1556,1233.471,509.52,41293.664,1204.9928323628983,501.76343990445025,40380.527401635314
1557,689.071,196.738,31168.613,715.5354589081792,162.6306355504325,30626.421189819037
1560,1242.209,618.143,41661.217,1241.3881996767227,645.402629211204,41909.20229555016
1564,684.76,106.101,29781.601,709.4112540727422,146.33530141740505,30506.808608752588
1565,945.368,551.21,36416.819,957.3862290965014,501.4804450938215,36730.41165748318
1566,729.247,206.354,30986.619,742.4373044217975,192.78793808346785,31183.907932736915
1567,860.718,267.205,33897.765,841.5121845630474,266.2481166702728,32907.057621301785
1583,1229.048,466.095,39516.814,1258.581073352809,432.2295905831536,40337.67654016618
1584,1482.575,964.99,47145.324,1498.5231492367775,953.465120631297,48328.784834544
1587,1404.724,751.638,45916.317,1387.8309404989304,737.7433140270826,44360.77139222465
1590,752.472,237.08,32825.289,731.2834185645913,196.0047497918373,31278.810522778815
1602,1042.184,188.379,35846.953,1018.4783387464232,175.92060669617706,35959.54557210798
1604,1044.083,355.067,36213.934,1015.364439197572,330.3971983922711,35943.921778510325
1607,808.895,334.224,33479.625,824.405583244964,381.24780207334425,35174.81321383189
1612,1106.497,416.042,38946.211,1109.4856723689563,435.039407547511,38998.86340625942
1615,1005.497,243.06,36436.241,1004.9720358445068,272.98764384366655,36671.03178030458
1616,893.921,248.033,34858.882,878.6629476708927,236.84944217385708,34543.1689555897
1623,1423.302,682.517,46158.138,1411.4449037830718,642.0073439146132,43900.28002160233
1627,914.432,171.181,32786.218,927.5986291890331,158.51189970044464,34308.55664087397
1628,1394.854,586.049,42888.39,1385.1329391351578,569.4754162256827,43460.12505901079
1639,1396.29,657.493,44189.621,1366.7389991800892,623.2320764264934,43784.627478970884
1642,1214.284,498.32,40763.657,1188.693470340111,463.5509941816137,40150.7198262519
1645,899.522,318.671,35959.772,883.5368481652976,320.24152883357897,34613.71957781327
1656,988.298,405.1,37408.238,991.3908763792626,445.34480023360163,37075.8806533896
1662,1221.796,658.817,41533.603,1200.6225238944862,646.0447240711233,41716.63550338745
1667,1079.704,626.566,41519.917,1114.574332851741,629.7595325520404,40906.93006464277
1670,1250.908,534.313,42839.539,1241.5356872282127,513.8731699993814,41117.81783066245
1672,881.139,313.94,35090.212,909.3765255622237,317.35567669138925,35257.89928221515
1673,1082.105,437.863,40335.064,1056.6905514067862,416.09164396225356,38504.89512139764
1674,939.717,484.626,36216.577,928.5425576409918,430.3021692926315,35391.524643920115
1677,903.646,557.36,37749.289,899.5871447017577,519.4889793582696,36011.651651150336
1681,1008.089,444.357,38138.191,995.814682331509,473.84931064387945,37715.13784425156
1689,1239.96,578.493,41712.93,1240.6265798818865,586.9422497836349,41798.68842009842
1694,1309.737,794.843,43149.366,1315.27392120513,842.0780073750376,43545.637165284454
