row,Vorticity_lower,Vorticity_upper,Helicity_lower,Helicity_upper,Q-Criterion_lower,Q-Criterion_upper
168,959.3171257557927,1027.5102806429327,178.1120146672425,268.5425328689961,32718.091907468275,36992.04142382828
177,746.5908325277497,814.7839874148896,208.97754882977137,299.4080670315249,30193.83126942656,34467.78078578657
184,1082.9136675942757,1151.1068224814155,359.8002013703194,450.230719572073,36312.46953257754,40586.41904893755
185,1471.599778756352,1539.7929336434918,876.5643488090597,966.9948670108132,45115.99900590925,49389.94852226926
188,1094.8690675293958,1163.0622224165356,219.4114731365138,309.84199133826735,36178.85165497179,40452.8011713318
194,838.6438873643369,906.8370422514768,418.94631914330404,509.3768373450576,33034.77762583927,37308.72714219928
196,718.4547414668376,786.6478963539774,114.24743013904515,204.6779483407987,29185.383780181648,33459.333296541656
207,732.2265067072581,800.4196615943979,232.42077939403504,322.8512975957886,30729.615915767543,35003.56543212755
209,737.5449618551733,805.7381167423131,169.68291411857382,260.1134323203274,29377.675413717356,33651.62493007736
212,1397.051709766367,1465.2448646535067,824.5461426117953,914.9766608135488,43731.96846248605,48005.91797884606
218,792.658158580809,860.8513134679488,129.6969946249235,220.12751282667705,30759.012204890234,35032.96172125024
220,1318.5104179736313,1386.7035728607711,543.445958612572,633.8764768143255,40812.608444775135,45086.55796113514
221,955.7339405640331,1023.9270954511729,413.26202950742197,503.6925477091755,34285.04910003894,38558.998616398945
222,852.8364400965498,921.0295949836897,328.1920891322353,418.62260733398887,32190.527720604514,36464.47723696452
229,1035.781203222846,1103.9743581099858,200.86015250362763,291.2906707053812,35568.04478806243,39841.994304422435
230,1035.7943562045323,1103.987511091672,374.0620007019139,464.4925189036675,36132.59209261371,40406.54160897372
231,1029.7001435351135,1097.8932984222533,206.34290861713185,296.7734268188854,35124.43017405816,39398.379690418165
237,929.7150461860609,997.9082010732008,179.79815934185524,270.2286775436088,32764.71063244105,37038.66014880106
239,1021.9704976932135,1090.1636525803533,571.8973446276042,662.3278628293577,36772.96921885813,41046.91873521814
246,1459.7560732576965,1527.9492281448363,844.8720319778132,935.3025501795668,44242.30863775671,48516.25815411672
257,1259.127164844855,1327.320319731995,786.7527616085557,877.1832798103093,41663.0639917407,45937.01350810071
261,1401.469059916254,1469.662214803394,844.5222981434243,934.9528163451779,45056.0987901951,49330.04830655511
275,1293.7123969085076,1361.9055517956474,748.6139996878022,839.0445178895558,41883.76473722992,46157.714253589926
279,1274.7162672057545,1342.9094220928944,620.9007303314772,711.3312485332308,41145.73630258324,45419.685818943246
281,988.8203727321844,1057.0135276193241,167.2812691826941,257.7117873844477,33585.545434374966,37859.494950734974
282,941.1639366950611,1009.357091582201,238.42744636052316,328.8579645622767,32349.064684544115,36623.01420090412
283,651.2517588592088,719.4449137463487,113.34211100948448,203.77262921123804,28008.16347702092,32282.112993380928
289,1028.5824351387928,1096.7755900259326,609.6678539957852,700.0983721975388,36725.568211171056,40999.51772753106
299,1153.777655021023,1221.970809908163,288.45153116695644,378.88204936871,37000.41285062616,41274.36236698617
307,1120.2498058446608,1188.4429607318007,306.7222766120319,397.1527948137855,36610.72716445664,40884.67668081665
318,1270.7357683430482,1338.928923230188,481.4323696614257,571.8628878631793,39404.42519198073,43678.374708340736
321,954.6927120007292,1022.885866887869,457.775152557119,548.2056707588725,35678.837401117584,39952.78691747759
322,1189.0038504252268,1257.1970053123666,502.5081113180539,592.9386295198075,38827.501302420984,43101.45081878099
324,740.4637531444737,808.6569080316135,153.84823882060505,244.2787570223586,30380.779488104126,34654.729004464134
332,714.3133114598471,782.5064663469869,213.9249767420215,304.35549494377506,29980.334855234174,34254.284371594185
343,1027.93971828375,1096.1328731708898,547.1075154840292,637.5380336857828,35792.423830512555,40066.37334687256
344,1462.3394396072288,1530.5325944943686,831.5398613682191,921.9703795699727,44358.65779629248,48632.607312652486
350,1258.4825903285946,1326.6757452157344,610.1016086410779,700.5321268428314,40111.34416756582,44385.293683925825
351,1257.8957850618638,1326.0889399490036,169.86348194789085,260.2940001496444,39786.83485080693,44060.78436716694
354,760.6167898273138,828.8099447144536,219.1305578550597,309.56107605681325,30259.908363518403,34533.857879878415
360,1305.8619846463912,1374.055139533531,455.0986390872713,545.5291572890249,40357.2865095197,44631.236025879705
365,802.2512104884065,870.4443653755463,321.366189634565,411.79670783631855,31987.410760983155,36261.36027734316
367,957.5430906684196,1025.7362455555594,397.9417700201003,488.37228822185386,34916.277506736624,39190.22702309663
383,1277.7965818147907,1345.9897367019305,732.7900283538938,823.2205465556474,42132.814345815765,46406.76386217577
387,949.2919484812933,1017.4851033684331,136.4928926688155,226.92341087056906,33056.41667378537,37330.366190145374
394,901.639771350526,969.8329262376658,460.4257944130214,550.8563126147749,34826.96001930149,39100.9095356615
402,1423.128363079187,1491.3215179663268,867.4279617414403,957.8584799431939,44722.517764891505,48996.46728125151
408,1197.2399507847715,1265.4331056719113,635.0992357276292,725.5297539293828,40278.27552526503,44552.22504162504
410,827.7926367063166,895.9857915934564,269.1939811820305,359.62449938378404,31554.10615532039,35828.0556716804
411,743.2698045537753,811.4629594409151,249.85492827290136,340.2854464746549,30867.023048219904,35140.97256457991
415,900.0892763558139,968.2824312429537,378.77445220092034,469.2049704026739,33560.02254366905,37833.97206002906
422,965.6275088159471,1033.820663703087,134.33061487048343,224.761133072237,33148.12218165619,37422.071698016196
423,1104.3409524290623,1172.5341073162022,307.4895417328858,397.92005993463937,36506.39972321261,40780.34923957262
427,771.1719990954235,839.3651539825634,279.3766107510153,369.80712895276884,31167.89120509979,35441.8407214598
430,1239.9463370939889,1308.1394919811287,570.409325778692,660.8398439804456,39765.0079312791,44038.957447639106
432,1214.9984685618633,1283.1916234490031,701.0882993715458,791.5188175732993,40847.05631253582,45121.005828895824
433,933.2672110523597,1001.4603659394995,543.8068006570874,634.2373188588409,35352.20522679775,39626.15474315776
435,1349.41244002873,1417.60559491587,782.4006551183272,872.8311733200808,42662.717620640666,46936.66713700067
438,1244.9002497213323,1313.0934046084722,221.21989478780245,311.650412989556,38188.96281931402,42462.91233567403
440,1087.6756814243784,1155.8688363115182,299.69275584673744,390.123274048491,35779.276305607484,40053.22582196749
443,1130.3139435861585,1198.5070984732984,498.65196094842565,589.0824791501792,38061.8759165045,42335.825432864505
445,1058.9749309023102,1127.16808578945,603.5733622714362,694.0038804731897,38694.62695992008,42968.57647628009
450,1185.965072474412,1254.1582273615518,373.32438736203915,463.7549055637927,38573.215171103795,42847.1646874638
457,1271.0779844312858,1339.2711393184256,328.02605627992796,418.4565744816815,39134.39596861903,43408.345484979036
458,674.1875009114585,742.3806557985984,99.96849019613416,190.3990083978877,28739.41638457736,33013.365900937366
471,1253.3826359875227,1321.5757908746625,704.6024756434628,795.0329938452163,41826.76605939433,46100.71557575434
472,657.966560743819,726.1597156309588,81.05987509340599,171.49039329515955,27148.53632567703,31422.485842037036
478,1079.230016664944,1147.4231715520839,524.4885476033689,614.9190658051225,37053.743085643,41327.69260200301
485,1109.9013190496348,1178.0944739367746,574.1718623801358,664.6023805818894,38463.445366094704,42737.39488245471
486,949.3845251667628,1017.5776800539027,236.0720569356808,326.50257513743435,33336.12209055037,37610.07160691038
498,1258.0583020433544,1326.2514569304942,650.6186729947807,741.0491911965343,41774.97360979178,46048.923126151785
506,903.8935853497135,972.0867402368533,234.35777234392754,324.7882905456811,33209.58191848177,37483.531434841774
507,1455.4521161683965,1523.6452710555363,886.9524791201978,977.3829973219514,44821.47264662388,49095.42216298389
509,985.8780851930262,1054.071240080166,592.5937984161664,683.0243166179199,37468.20565013699,41742.155166496996
511,1367.5987806917199,1435.7919355788597,529.2562453950717,619.6867635968252,41773.0642252195,46047.01374157951
514,766.5111061594505,834.7042610465903,135.71054657460485,226.1410647763584,29930.34231928282,34204.29183564283
518,905.3551066847783,973.5482615719181,217.48967557836374,307.9201937801173,34180.010725151624,38453.96024151163
519,810.8365116806823,879.0296665678221,354.818706800612,445.24922500236556,31838.728285509103,36112.67780186911
527,1260.0156452699887,1328.2088001571285,575.1161058624676,665.5466240642212,39782.34258435167,44056.292100711675
528,1115.6666417385832,1183.859796625723,107.72178325055711,198.15230145231067,35626.61924219179,39900.568758551795
532,1094.9433882149904,1163.1365431021302,211.53088179962947,301.961400001383,36678.53682137804,40952.486337738046
534,1149.0597317963307,1217.2528866834705,177.81973121801946,268.250249419773,37721.730191848896,41995.6797082089
538,1101.6550256735593,1169.8481805606991,184.0662004034855,274.49671860523904,36098.02579362381,40371.97530998382
543,876.0019530680789,944.1951079552188,479.0037693911571,569.4342875929107,34717.081939837255,38991.03145619726
544,1276.7080950531404,1344.9012499402802,498.25309636211625,588.6836145638698,40034.34212898421,44308.291645344216
548,752.5630563556635,820.7562112428034,252.54914506841817,342.9796632701717,30703.14714438522,34977.09666074523
552,1293.5956357550135,1361.7887906421533,554.4036343938,644.8341525955535,40501.581170579775,44775.53068693978
555,1112.863890233465,1181.057045120605,328.37253465535093,418.8030528571045,36218.61841627639,40492.5679326364
556,1390.0492085441908,1458.2423634313307,811.5529145823223,901.9834327840758,42851.56188308224,47125.51139944225
557,1011.9443955662521,1080.137550453392,430.57436965779436,521.0048878595479,35744.72869303487,40018.67820939488
561,1299.6598787796743,1367.853033666814,508.21779102967696,598.6483092314305,40387.650039327586,44661.59955568759
581,1107.5615748038313,1175.754729690971,583.8039291332511,674.2344473350047,38811.22634957435,43085.175865934354
582,1292.2449732427738,1360.4381281299136,787.3619522212181,877.7924704229716,42180.553378294375,46454.50289465438
585,899.4550261362008,967.6481810233406,133.93411291540298,224.36463111715653,32101.254623787827,36375.204140147835
588,1050.7134931899188,1118.9066480770587,566.7942568597973,657.2247750615509,37475.50049356552,41749.45000992553
590,1395.681356655273,1463.8745115424128,682.816061666589,773.2465798683426,41976.783676680476,46250.73319304048
591,972.0876309677401,1040.28078585488,121.57861585503423,212.0091340567878,33881.78982798316,38155.739344343165
596,748.5200830436228,816.7132379307626,264.98088766217614,355.4114058639297,29909.071434270525,34183.02095063053
598,903.2128880714852,971.406042958625,321.836026727759,412.2665449295126,33789.624984192465,38063.57450055247
599,741.3808224303548,809.5739773174946,251.47196224400693,341.9024804457605,30345.818101652938,34619.76761801295
602,887.9873168399879,956.1804717271277,434.78549273331197,525.2160109350655,32991.09303887494,37265.04255523495
604,947.1039784254989,1015.2971333126387,297.09074892386093,387.5212671256145,33651.60822219545,37925.55773855546
605,1174.4775777721552,1242.670732659295,537.028532305055,627.4590505068086,38712.84242313679,42986.7919394968
610,937.9077928342232,1006.100947721363,150.66401928723292,241.09453748898648,32394.064474937302,36668.01399129731
613,1153.0575719392318,1221.2507268263716,640.2906974988873,730.7212157006409,39284.08677700697,43558.036293366975
617,1351.6356438980456,1419.8287987851854,611.7982620597627,702.2287802615162,42026.759176724234,46300.70869308424
620,1348.1880055168726,1416.3811604040125,683.5409498524401,773.9714680541937,41705.67193033443,45979.62144669444
632,892.5715427023702,960.76469758951,163.5273240742395,253.95784227599304,32370.129202646836,36644.078719006844
636,1200.9490364165817,1269.1421913037216,246.0508394720979,336.48135767385145,37883.90286934221,42157.852385702216
650,1263.899537954394,1332.0926928415338,640.6309489940603,731.0614671958139,40098.16720392747,44372.11672028748
651,1290.4124265076355,1358.6055813947753,451.56956992499875,542.0000881267523,40285.9464348146,44559.89595117461
654,995.8580788677805,1064.0512337549203,479.42552988269983,569.8560480844534,35901.75632453223,40175.70584089224
668,774.2626268287333,842.4557817158732,145.57174460344743,236.00226280520098,29700.59982355697,33974.54933991698
678,1225.2807381961352,1293.473893083275,609.0124957922483,699.4430139940018,39818.71392129055,44092.66343765056
680,1335.62304723864,1403.81620212578,577.3350311251628,667.7655493269164,42187.14645836462,46461.09597472463
686,885.8535525701519,954.0467074572917,484.2228732135178,574.6533914152714,34908.82733550005,39182.77685186006
693,824.7355584823392,892.928713369479,192.1980677399762,282.62858594172974,31212.55433810906,35486.50385446907
695,1021.498863636517,1089.6920185236568,234.39727086610299,324.82778906785654,35213.32127817017,39487.27079453018
705,1009.010217437451,1077.2033723245909,495.04709883022986,585.4776170319834,36447.993328670316,40721.942845030324
715,932.5074065498588,1000.7005614369987,301.6262408725995,392.05675907435307,35101.368117101614,39375.31763346162
727,1119.4516735569252,1187.644828444065,162.26527195021023,252.6957901519638,36679.19390146919,40953.1434178292
729,770.5419381620203,838.7350930491601,111.61604014945362,202.04655835120718,29727.004401376747,34000.953917736755
733,917.0879803281894,985.2811352153292,286.8841061714921,377.31462437324564,33797.54245549951,38071.49197185952
741,940.4599164589852,1008.653071346125,312.24121333278606,402.6717315345396,33586.80300800235,37860.75252436236
742,773.1670620839518,841.3602169710916,293.49607605701436,383.9265942587679,31697.42692054272,35971.37643690273
744,961.6351264723089,1029.8282813594487,429.9124797622988,520.3429979640523,34614.58733240396,38888.536848763964
748,924.7189227005897,992.9120775877295,539.8146193797967,630.2451375815502,35979.66926924563,40253.618785605635
756,779.7156062623446,847.9087611494845,188.8481505793406,279.27866878109415,30941.216233303414,35215.16574966342
761,827.469009885592,895.6621647727318,138.71966516250154,229.1501833642551,31042.444327723024,35316.39384408303
764,1148.8141132132184,1217.0072681003583,579.4915086010179,669.9220268027715,37801.26550172406,42075.21501808407
765,1136.5338152392912,1204.726970126431,208.98225600917723,299.4127742109308,36578.74995245549,40852.699468815495
772,1130.3555253533204,1198.5486802404603,457.6424870904093,548.0730052921629,36925.03029539421,41198.979811754216
782,906.4561021104034,974.6492569975433,545.2368718319553,635.6673900337089,34884.63486898003,39158.58438534004
787,1339.3254551775547,1407.5186100646945,492.7060604181444,583.1365786198979,40499.29342516606,44773.24294152607
789,826.9387519629812,895.131906850121,284.5465977466216,374.9771159483752,33031.272232545096,37305.2217489051
798,781.997101914572,850.1902568017118,205.30089100129385,295.7314092030474,31218.050213355084,35491.99972971509
807,1133.7059927256964,1201.8991476128363,245.62287340338878,336.05339160514234,37141.89961303552,41415.84912939553
809,952.1505652539618,1020.3437201411016,414.4628755413955,504.89339374314903,34223.15482836605,38497.10434472606
812,921.6808821833263,989.8740370704661,149.79054893152323,240.2210671332768,32676.14352390844,36950.093040268446
821,1134.2904821507718,1202.4836370379116,372.8872697454754,463.31778794722896,36845.80349163672,41119.753007996726
834,1101.620993577341,1169.814148464481,672.7698734144525,763.200391616206,38244.9094954256,42518.85901178561
836,1194.1194677479327,1262.3126226350726,382.61798783881045,473.048506040564,38546.906243114376,42820.85575947438
841,1060.367458505296,1128.560613392436,453.24502517067333,543.6755433724269,36625.402639439635,40899.35215579964
856,698.6416672360635,766.8348221232034,79.16544929439675,169.5959674961503,28188.19724752983,32462.14676388984
857,932.5729534668138,1000.7661083539537,110.55497533658843,200.98549353834198,32965.18989700585,37239.139413365854
867,811.3020030674089,879.4951579545487,97.63152167060315,188.0620398723567,30261.628919872455,34535.57843623246
879,1027.181069831462,1095.374224718602,149.6487172036894,240.07923540544294,34592.47365734942,38866.42317370943
883,1183.2685990206937,1251.4617539078336,689.4497395157953,779.8802577175488,39798.94515623911,44072.89467259912
891,1282.9794464728484,1351.1726013599882,340.1793031406009,430.60982134235445,39499.1154989452,43773.065015305205
903,1205.3716278952654,1273.5647827824052,649.3077371140809,739.7382553158344,40058.2946664927,44332.24418285271
906,1336.352686769746,1404.5458416568858,611.9882390764026,702.4187572781561,41653.832480894125,45927.78199725413
915,1362.3429384311016,1430.5360933182415,653.9190617794262,744.3495799811798,41677.542593521874,45951.49210988188
923,1268.160066876364,1336.3532217635038,692.6072594281286,783.0377776298822,41223.417503329765,45497.36701968977
929,743.0355521892509,811.2287070763907,155.37224887342364,245.8027670751772,29546.631253485153,33820.58076984516
930,1414.0251559197447,1482.2183108068846,810.5216588871164,900.9521770888699,43061.48967380421,47335.439190164216
937,1082.0363495969068,1150.2295044840466,312.5647471761095,402.99526537786306,36247.5073385086,40521.45685486861
940,1136.2668282266238,1204.4599831137637,694.4756558839541,784.9061740857077,39405.9142425673,43679.863758927306
952,1011.4083935171468,1079.6015484042866,105.17134584478902,195.60186404654257,34351.23546476711,38625.18498112712
961,1188.4184874330972,1256.611642320237,303.7541657607825,394.18468396253604,38132.19043955373,42406.139955913735
973,1010.2327809987419,1078.4259358858817,385.14646118699966,475.5769793887532,35030.14063863267,39304.09015499268
979,1188.1816402217378,1256.3747951088776,628.676708134406,719.1072263361596,39800.39781834497,44074.34733470498
986,865.4301530258431,933.6233079129829,304.93092909515997,395.3614472969135,33156.34822274417,37430.29773910418
988,1277.9228969314172,1346.116051818557,643.4480788869773,733.8785970887309,41059.24679501693,45333.19631137694
990,1381.7134953209077,1449.9066502080475,724.658173893915,815.0886920956685,43380.16088684903,47654.11040320904
998,926.1589223446617,994.3520772318016,494.55826983364557,584.9887880353991,36301.92276752903,40575.87228388904
1000,1233.1980546435598,1301.3912095306996,635.1319729087545,725.5624911105081,39821.47374655842,44095.423262918426
1001,1087.6434230723341,1155.836577959474,653.674842197763,744.1053603995166,38118.78113805729,42392.7306544173
1004,1037.8223055969108,1106.0154604840507,168.71020976222766,259.14072796398125,34561.21238557893,38835.16190193894
1005,1153.3030075912345,1221.4961624783743,256.6923980983015,347.12291630005507,37767.029094903584,42040.97861126359
1014,1163.2284317339772,1231.421586621117,236.6610411393334,327.09155934108696,37507.84077486854,41781.79029122855
1023,1263.9490028319615,1332.1421577191013,221.58337856629367,312.01389676804723,39212.278969532264,43486.22848589227
1029,1203.7096759324916,1271.9028308196314,553.0286818607646,643.4592000625181,39740.631793515604,44014.58130987561
1036,776.6729588177975,844.8661137049373,184.9541193795212,275.3846375812748,30683.241130798204,34957.19064715821
1037,1438.0017697770124,1506.1949246641523,917.8453431841345,1008.2758613858881,45119.83743808813,49393.78695444814
1041,1386.201996132363,1454.395151019503,630.1466259016573,720.5771441034109,42407.60791187045,46681.55742823046
1047,1129.9992485951257,1198.1924034822655,681.7999132750161,772.2304314767697,39020.13028607711,43294.07980243712
1050,1382.4720170300848,1450.6651719172246,781.4610698814705,871.8915880832241,43038.78961761888,47312.73913397889
1053,971.9958678613891,1040.189022748529,199.6380970368386,290.06861523859214,34275.13657854617,38549.086094906175
1054,920.7533446235652,988.946499510705,225.31585150049625,315.7463697022498,33974.83470861529,38248.7842249753
1055,1394.4302375724092,1462.623392459549,633.554480386865,723.9849985886185,42254.75414399663,46528.70366035664
1058,1135.2082057921964,1203.4013606793362,380.80193294267315,471.2324511444267,37932.136350686065,42206.08586704607
1064,790.8914268540045,859.0845817411443,232.45091938732935,322.8814375890829,31063.277935303122,35337.22745166313
1070,774.0128388624495,842.2059937495893,188.98032893884928,279.41084714060287,30532.322490111816,34806.27200647182
1071,960.4160736184544,1028.6092285055943,389.82818457458484,480.2587027763384,34278.22203860525,38552.17155496526
1075,1284.4283692524164,1352.6215241395562,754.461873343791,844.8923915455446,41788.81672024508,46062.766236605086
1080,848.0105182477503,916.2036731348901,152.30078007452022,242.73129827627378,32500.84211549494,36774.79163185495
1083,1237.4977812168052,1305.690936103945,418.2770629167334,508.707581118487,39532.87018156462,43806.81969792463
1084,1262.2509601011177,1330.4441149882575,552.3493673465141,642.7798855482677,40960.671680393876,45234.621196753884
1090,857.261606832503,925.4547617196429,330.45182865325506,420.8823468550086,32613.43505396948,36887.38457032949
1094,1193.5755733612702,1261.76872824841,446.17201169674905,536.6025298985026,38319.32094789096,42593.27046425097
1098,1114.2299559026196,1182.4231107897594,251.91357010279683,342.3440883045504,37110.94286928686,41384.89238564687
1099,872.343754182566,940.5369090697059,247.0464674824666,337.47698568422015,32176.375163367586,36450.32467972759
1100,951.8967007810511,1020.0898556681909,369.8155964495579,460.2461146513115,34458.977953677844,38732.92747003785
1102,775.7084066208624,843.9015615080023,212.29795974923462,302.7284779509882,31605.331305165942,35879.28082152595
1125,1256.5605584008827,1324.7537132880225,587.6244172959049,678.0549354976584,40424.98344757055,44698.93296393056
1133,1191.8986426337397,1260.0917975208795,461.9037837532071,552.3343019549607,38564.5294241458,42838.47894050581
1146,973.9207208687639,1042.1138757559038,492.17173625835176,582.6022544601053,36020.659695305934,40294.60921166594
1163,1216.6660009307889,1284.8591558179287,767.1180249737915,857.5485431755451,41539.22127068594,45813.17078704595
1173,1397.0475488647226,1465.2407037518624,876.9316474177698,967.3621656195234,44080.49603384501,48354.44555020502
1175,1045.8679960502025,1114.0611509373423,358.36281961617624,448.7933378179298,36052.3937507545,40326.343267114506
1177,1317.7512060688055,1385.9443609559453,456.44815639670026,546.8786745984538,40589.71162396842,44863.661140328426
1187,808.1649645262894,876.3581194134292,278.84830569984376,369.2788239015973,31503.616200179218,35777.565716539226
1192,1173.6611577022488,1241.8543125893887,457.62740084041457,548.0579190421681,37576.84996385493,41850.79948021494
1194,1072.9851738135085,1141.1783287006483,509.7673517108459,600.1978699125995,37278.96032074969,41552.9098371097
1204,882.4822482469838,950.6754031341236,507.4683902211252,597.8989084228788,34071.07589244977,38345.02540880978
1213,1265.7416880205158,1333.9348429076556,520.1150930485152,610.5456112502687,40245.20749053134,44519.15700689135
1220,1372.4020314924305,1440.5951863795704,622.3101951272313,712.7407133289848,42560.81116084021,46834.76067720022
1226,742.701217582229,810.8943724693688,254.91252276918397,345.3430409709375,29951.299427661055,34225.24894402106
1229,1028.3983658686686,1096.5915207558085,337.20567683610926,427.6361950378628,35305.997432916374,39579.94694927638
1234,1128.2983532435705,1196.4915081307104,578.9370935889197,669.3676117906732,38593.02486155318,42866.97437791319
1241,897.0043570087225,965.1975118958624,236.39833794923902,326.8288561509926,32994.811979697806,37268.761496057814
1247,1059.1951143115593,1127.3882691986992,596.4841698113557,686.9146880131093,37500.22736210596,41774.176878465965
1258,1041.8396018721492,1110.032756759289,275.43439113997067,365.8649093417242,34848.195063935425,39122.14458029543
1266,1224.2754734949203,1292.4686283820602,697.2121123533938,787.6426305551473,39590.33525791372,43864.28477427373
1269,1218.3468875396572,1286.540042426797,353.6337866380102,444.06430483976374,38511.90565038624,42785.855166746245
1270,1039.9012923156429,1108.0944472027827,234.05284283712774,324.4833610388813,35478.78073309705,39752.73024945706
1271,1188.8615140978377,1257.0546689849775,346.99910880690595,437.4296270086595,37632.58400948512,41906.53352584513
1273,1050.3191107610273,1118.5122656481672,315.03673314616685,405.4672513479204,35692.75408943563,39966.703605795636
1278,1226.6089045808192,1294.802059467959,416.5564101361579,506.9869283379115,38667.910717313694,42941.8602336737
1281,805.4164590885125,873.6096139756523,209.61213581341974,300.0426540151733,31993.865871492788,36267.815387852796
1283,1250.927161278616,1319.1203161657559,617.9743240126874,708.4048422144409,40277.08013302496,44551.02964938497
1288,1249.1520999593329,1317.3452548464727,229.12909467523184,319.5596128769854,37858.631578072804,42132.58109443281
1289,1010.4333604855215,1078.6265153726613,380.92823292357053,471.3587511253241,34943.64789598116,39217.597412341165
1290,1022.9330188058686,1091.1261736930085,209.81749456470718,300.24801276646076,35058.9697065478,39332.91922290781
1295,1178.6014146803568,1246.7945695674966,633.3383573040963,723.7688755058499,38958.8107824618,43232.760298821806
1301,1235.527689733432,1303.7208446205718,399.03162936399997,489.4621475657535,39090.75870253199,43364.708218891996
1302,941.792816818894,1009.9859717060339,240.65854878498988,331.08906698674343,33667.88511650216,37941.83463286217
1303,1022.2415132123899,1090.4346680995297,440.267478691137,530.6979968928906,36046.03428543415,40319.98380179416
1304,865.491428336463,933.6845832236028,264.3000090118221,354.73052721357567,33066.221007779684,37340.17052413969
1309,1201.4557640782834,1269.6489189654233,293.5355352300514,383.96605343180494,39340.09871255855,43614.04822891856
1313,867.6405338304079,935.8336887175477,438.98706275885144,529.4175809606049,33924.040526227574,38197.99004258758
1321,973.8850138082838,1042.0781686954238,491.27535843378234,581.7058766355359,35039.27417960965,39313.22369596966
1325,1217.6351895298392,1285.828344416979,664.6823818180354,755.112900019789,40209.744078208336,44483.69359456834
1330,1281.149898942798,1349.3430538299378,432.2989944864091,522.7295126881627,40240.417922780725,44514.36743914073
1336,713.9701737326304,782.1633286197703,188.59768529756528,279.0282034993188,28678.806240950107,32952.755757310115
1340,1421.0724068553382,1489.265561742478,820.9294155662743,911.3599337680279,43265.64787711978,47539.59739347979
1341,1221.0503013972336,1289.2434562843735,205.81149836460082,296.2420165663544,38541.59580456823,42815.545320928235
1351,701.9100956334864,770.1032505206263,145.78560121366615,236.2161194154197,29757.039634383047,34030.98915074306
1374,1365.1864535878733,1433.3796084750131,661.1190714744896,751.5495896762432,41766.0353055891,46039.98482194911
1376,772.1373916330292,840.330546520169,231.65611378169535,322.0866319834489,30886.3473556525,35160.296872012506
1380,765.658189756968,833.8513446441078,322.57960165329865,413.0101198550522,31276.21830994365,35550.16782630366
1382,1104.451543232678,1172.6446981198178,348.4154389483809,438.84595715013444,36941.43698415482,41215.386500514825
1383,1047.4830156074509,1115.6761704945907,588.332455128154,678.7629733299076,37387.090675516985,41661.04019187699
1389,764.8585091496329,833.0516640367728,237.63380760274015,328.0643258044937,30810.81888814339,35084.7684045034
1394,851.967606864729,920.1607617518688,192.1527705099018,282.58328871165537,31747.063305574615,36021.01282193462
1395,1131.5503035181146,1199.7434584052544,363.4633182851232,453.89383648687675,37083.04676788886,41356.99628424887
