Inlet Pressure,Outlet Pressure,Cold Mass Fraction,Nozzle Diameter,Tube Diameter,Tube Length,L/D Ratio,Reynolds Number,Pressure Ratio,Mach Number,Swirl Number,Turbulence Intensity,row
2.462076820902334,-1.3209440825388605,-1.1454681787293748,0.6049797761607408,1.2178862676568207,2.0083863314222907,-1.4482862691373732,19.44222725326957,-0.02918231873143273,4.383015466477682,-237.09837186233392,0.9424457334192767,229
0.8548143910030374,-0.988973958387737,-1.2395082082088327,-1.4728212047873226,0.438887366783312,1.6581215740213542,-1.4750108828159283,-5.209314056133444,-1.2077620827701672,6.593407286251077,-34.602208416678735,-0.1290186721525444,230
2.013559912090669,-1.107034364279436,1.3304170949118252,0.4129025978204426,2.1517358452537887,3.292640101257979,-4.775932767120944,16.960337320772233,-0.06606103510436544,-0.9703220366120953,-224.94586487046564,1.2051432528175385,231
-0.6682484528729207,0.050948769677601924,-1.7713737373262781,-0.890297697150535,0.02109656170792862,2.0608854204623612,-1.879184316138004,-9.044196757426569,-1.72101602638051,-8.957313839611206,-208.6026458272819,0.35811767840544034,237
5.760363790094446,-4.124802964520004,-2.663907056881783,-0.7372949692224974,-1.2289152373888421,-7.403998732972073,8.165914868385755,-58.84952061418767,-1.6586896804969162,-7.719851434093911,230.36646380711935,1.1501952859785876,239
1.7204141512728202,-0.9160899282744628,-1.3992237092981294,2.2319429035514564,3.6395397927054915,3.483840346721596,-2.3993900829954438,143.85861274573222,0.8717903258926492,-4.570318918369155,286.0734921929229,1.4360345921613826,246
-1.6280778267721805,-0.2557397731472668,1.9177486792289284,-1.424602245721198,1.673799504223184,5.905782406517375,-5.021903529382923,33.619832072165686,-0.29369719603775973,1.3475965941891337,338.7259491418311,1.3446862156715869,257
-8.601336508219351,1.035473172644248,1.3186977612192,-2.221165323827792,0.8945409145670974,2.8951345909012844,-3.515189220811417,93.06350819626124,10.896322117691284,35.076410139581995,301.7735786576991,1.0649360799274383,261
1.9518243663881245,-1.2932580514400087,-0.06697879390316214,-1.393506899253846,0.5612564985162073,1.2063193324434391,-1.9976137901252893,64.16767184038514,0.08332797601744714,-1.1592227984239636,279.9485572175638,-4.235764776155534,275
-0.9949308741896266,1.0561868278718831,-1.0664591668569092,-0.968209662132002,0.3877422532172805,-1.6958211148504394,0.4977668272334258,64.708342678894,1.6097351317735986,11.640215740700029,134.0319615866021,0.8528125374238749,279
4.172311529187884,3.522882159999597,4.657939734691564,0.31357157153555115,-6.199937454969177,6.735941027524112,-2.9302793565791627,10.732907833776785,-8.358534356270361,-5.505297851362273,-251.783205922422,1.081582701791787,281
-0.7717641248043913,-9.357412920443052,0.010244290768587261,-1.1157958842617035,-3.3743408032995656,-6.967510680664236,19.863501876082942,-14.068712566302299,6.201632671662862,-8.29308884669605,-155.35990405728595,0.8192098399761005,282
-3.883688748407505,0.2829381490219106,1.3257273314017473,-0.2604338672404305,0.9637890466397796,0.5768565116780401,-2.455994497121101,-82.90949016344932,3.4303905226684566,-13.345021539209931,-202.1477655440596,0.9234162417725287,283
0.628159145360809,2.1981637807078034,-1.2314272474108374,3.003489481785658,1.1334778889521062,-2.3030989388609386,-0.209462018427118,-70.17997633066915,0.05016288804816695,-4.578100787107533,268.827957708473,1.4871208591434844,289
-4.8721997554706435,0.9913507352971183,-1.2909237323546159,-1.1394919478985215,0.24128207592314418,0.9233593311545003,-2.3186262990281246,51.571250738548635,2.1809988204423796,-13.731871073988481,-155.56646675036998,0.6214814589111224,299
-0.018112764053494105,3.1339679332989703,2.921466819475438,0.007997158031638776,-1.1789181883315616,-3.656817530938694,6.913157925434328,40.82123210607369,0.25527083315455407,-1.7186287049636948,-149.84200649865687,-1.7577200422823522,307
-6.534562922912927,9.493714102217588,2.844121371596533,-2.4819719548404424,-0.10300631768392522,-0.2562422010795433,1.6149642516015987,78.9975165108096,0.0933567265736942,-3.055763042406102,-8.899986076926593,-1.1211583513136245,318
-1.6163645735860919,-0.8335702364100918,-1.1124740263117312,0.5099010891824814,0.2152986341312297,2.7238310324742154,-3.4034159678944236,-72.30850533960566,3.311567486307296,12.48838982030608,105.19821854839388,1.7608885243419432,321
3.434242146412439,-2.076489877365314,-0.5065051421398906,-2.7103515175621484,-0.19520924329931477,0.3665320779790995,-1.1447619053871374,42.17073868732351,-0.49700911179812995,1.271702566762079,50.739532893629736,0.8143021777091669,322
-10.112645887199069,-1.414982588457023,-1.3444953932040873,-0.381386371835346,-0.7106299250554066,-1.5587944097266673,3.9507317419688004,-69.62644975717048,10.38273559601978,12.82157284126845,-199.84020676204148,0.8414021702476561,324
0.4044593132872329,-1.8469856299619263,-1.3226914666463048,1.9419527419223321,1.4147844693144924,2.7208342103687015,-3.772876586091753,-107.82013365955618,-1.1692303582526444,-13.410335947841531,-76.46129170560445,2.4051037952936003,332
2.035999786148662,2.3566397712394456,-0.9119500841503098,-2.496327042509384,-1.5767937014396802,3.273925746331569,-1.4752480549718057,-46.337108295680466,6.012197546259506,-19.460603731663028,196.3373657043821,-1.4919697257073208,343
0.7454932192720202,-2.905951450617512,-0.14422038575219218,-3.3554628471241137,0.21035669494810558,-1.8450156282117467,1.199366574264093,140.9448141716831,0.7218251225532257,-3.0058425340609576,288.6261168939416,-0.4930060284665059,344
2.0072936175743576,-0.2170368147704925,0.0816990418565744,-2.0082794328402414,0.7242581236916641,-1.9930847570609262,2.129873662707182,64.45097717019732,1.462956513300581,-6.248937831486938,138.7208974033872,0.14960437873170787,350
4.293344768497269,2.3533741913461443,-0.5545684513587491,-1.8558254765349151,-0.4110438617740598,1.2687399376723292,-2.116656399938911,73.76675075282482,-3.2206560884415265,11.804679787852788,-326.7896910428805,0.4836462648361426,351
-2.6425282964279275,1.1003812626682403,-1.1561868089478484,-1.371380344936254,0.028214533016433552,0.7402422983950906,-1.9476184929008407,-86.76973890556609,2.953823285742672,-10.624345667169273,-92.84144358557519,0.8197510109707408,354
1.269566690031997,-1.0030083115456672,3.6743293004039144,-3.0899387124065547,1.3960389176234616,1.497271356942007,-1.1209748717493557,95.93943215400004,1.0849743951238706,-7.1523081033657165,-49.15018720913031,0.9120559155537259,360
2.7510738129565824,-1.3429915619974806,3.8999469416179062,-1.2418984957259225,2.4876734255033837,4.7262161157784615,-3.623402735504843,-106.31045589740899,-0.2941626041808486,-5.3658074196724534,13.494008752852881,1.3446017345564396,365
-1.7359629908229528,-0.447330025048958,-0.35814561809063916,-0.3698212867791981,2.9232102372926705,0.886937687910399,-3.0299975813798503,-51.16290635231602,-1.247029730216238,7.008372407887745,33.26228212129032,1.3707735845830942,367
1.2718590984214988,7.348220307856008,1.558222805029626,-1.7982812848206364,0.39304058293641003,-4.338362647351961,2.8950545163738517,44.28854812641702,-1.872199632590657,19.129944610716755,252.74181085498208,0.3307834501339225,383
-4.983522989025141,-0.6621643305689228,-0.7130603654327857,-1.2173414971723575,-0.18275651740054147,0.16690340485901123,-2.1383156155168335,3.823061378722555,3.7250390558548516,-9.824415523350659,-263.2409318343892,0.899009936445519,387
3.0356636386499107,-0.3645741126472722,-1.197599776885283,2.1622369605451746,0.4549777841652242,1.7180251129455086,-2.087928132176931,-100.93232513962461,0.0440540092524002,-2.231956106106747,146.91432616837804,2.069506440736081,394
2.0725125232447765,3.6145183158009933,-2.391730005081776,1.1275083343809549,1.6550544885050924,5.152669132817108,-2.018335712481417,121.07430917031806,-1.8719173690451898,12.691982082385927,316.05605907358205,-0.5760558587762203,402
-6.079714112823411,-0.7286344942069365,-1.3266770098497576,-1.555075120143227,0.2938220693271912,0.9303166384259747,-0.2170069680453046,20.92346368548184,5.010178552270609,19.09999400386493,187.13083799115887,0.7763429263785139,408
-0.060141222476350197,3.0924796430335735,1.09895325476554,-1.8136899099481165,0.8672239375716794,-0.660207095283881,-0.4147847876959539,-72.33779810993953,-0.03575984543095744,-2.3052477598344905,-67.17568220690124,-1.902752281619637,410
-8.903919155320198,2.678194729233691,-1.1676190458228843,-0.20643171631218327,5.224041182105635,1.2247645059220849,-1.0673128669887066,-100.03332600760181,14.802267728889136,28.28858740884359,-102.44682118598662,0.6211151301497227,411
2.221327290226427,-1.257937854534028,0.34425118126972193,-1.9127059160645272,0.4068585835308206,0.9961793162611529,-2.142277906929609,-73.1505226388331,0.04559414029792074,-7.021701656396881,48.54213539703232,0.8618646992702838,415
-2.950789271413346,0.18344685493216134,-1.0874354403942772,-1.3369453164627478,0.3628696712811284,-1.3801575502043153,-0.24380699118092944,9.234509620435249,2.020320519179232,-10.19527212379094,-270.43543923523396,-0.6820734324538393,422
2.044682616955474,-1.5369374995343619,0.9416657320399072,0.5021314130988455,-6.014045041868828,5.7697696527166435,-0.5182562014692867,30.756802122087095,5.003182193075344,2.5385049407352964,-141.9690418022293,-0.8703039585108436,423
0.22256373455843378,-4.042924079122452,-1.523294803219412,-2.6908195066458713,0.4594106103568255,2.701207177675508,-1.9586857059527096,-105.5185027556245,-0.06028326959570696,-0.5853033327341878,-15.966063321390868,-2.502081563079692,427
-0.7885612644317079,-1.4745537448359296,0.3039377395724665,4.256168051533639,0.4240066129807475,1.239452058683451,-1.911376885860533,65.22573304834168,-1.9207754852972738,-10.463949116725592,103.49241020672021,1.1854469922210416,430
1.3338945276445056,2.9622681741722494,-0.6702077645130742,-1.6163744424368858,0.8194247123257103,0.5528448170573222,-1.912719886567063,20.149019939725097,-0.5389797894302867,15.361181896001098,252.85245946116703,0.9541001606100532,432
2.534964375560906,-0.8577623080502702,-1.2149135678122422,-1.3188928933372661,0.37217717175573156,0.4757445121402458,-1.1783571647824906,-115.68142883513147,3.2629475210094236,-21.285185166946793,266.58515575302005,1.2709636938718596,433
-1.3882654295102663,-2.320075219287957,-0.7268413036127492,-0.4090073950082075,-1.0794368347923302,-7.03330764933503,8.285478563287825,82.92934124036452,6.036025548793906,15.441168005811196,271.4201125378558,0.4040754879707081,435
3.9574831829418806,-2.326627563894918,-0.2014330033349954,-0.8073072026743037,3.1887190271811647,2.924406414551301,-3.339648895381356,77.3467727886959,0.19783713926761654,-2.1406203011642493,-269.15688679637407,0.7358124321985623,438
-5.9160158566236785,1.020206730629172,-1.5450527816598676,-1.5905454682459363,-0.15395545419232626,0.47968309015708255,3.1706679887883444,28.572480748040643,2.8895663505206026,-12.325383662248791,-126.74955187111875,0.9992684669010174,440
2.779180389886618,-0.634606950157909,1.1189696091611065,-1.6788166180983435,-0.6897276417397469,1.1370668188532953,-1.8820334345010583,18.03716450706759,-1.7979339096026647,-7.88003193308009,78.73643187970703,0.5649106651400418,443
-4.115446423388679,0.29194437731361916,0.9035381274545662,-1.5742056608072421,-0.19713767553904724,-0.14726113857756434,-0.9024260375119075,-57.86540336439385,-5.197135254338898,34.69797504908246,226.0465250725215,0.7910076338311534,445
2.829758585813852,-5.255326182851491,0.030943521353919944,-2.2488910800635065,0.15321950942336435,0.05842611969436953,-1.2836244602072937,54.298726078874246,-0.19882093220138636,3.2761827272959874,-90.55692345852027,1.3793293676374436,450
2.09343354231995,-0.5105121178124055,0.9786630423293451,-0.26967765674781063,1.1593774343872467,1.8079908741600499,-1.641478023157171,82.9710276821417,-2.7211679873614942,-5.220850383812107,-163.39796000683532,1.9358223145261466,457
-1.5403878425924438,0.4217945418521163,-1.315351506277495,2.6591405032035915,1.7760245079389148,5.502552837904164,-6.353731769324238,-70.03196694806293,-1.0649601671513327,-5.077853408068409,-238.0831206106003,2.2349624915225776,458
-8.179956270531832,2.362411617339122,-0.27244998852144753,-0.9010914504230289,5.682226037681968,-3.0306937463055985,-2.2396066999555355,39.86839734378056,8.973944515168652,19.3377184607923,231.2660903073795,0.894097951268347,471
4.075905716144858,0.418863333955451,0.3491080454062858,-0.7909808320602479,1.0974796918417358,1.01620085689558,-1.939331282844626,-69.83022557077437,-2.8400323049593457,-24.447870126323316,-235.63982898673544,-1.2508010129304734,472
0.7151016077359513,-3.996497685531212,0.452559187078886,-1.3946591939736,-0.22327680547133627,-5.054281025582249,11.754938102472757,-17.705559115600554,-2.8264839925842495,6.275834773561496,124.4569460283639,1.1925381571091567,478
-8.01150230927276,-2.135824914407063,0.016333652178306693,-0.6915032446779419,2.8418643048618764,-7.99732542200655,-1.7367220418134528,-6.8589152464145275,0.2567566927810109,1.9739187352987908,186.90312863765047,-1.2297340298320905,485
2.961567576256724,1.2556998284662801,2.1371840507070057,3.993916139244085,0.08748772206131632,1.681476164273873,-2.0792604821038014,-9.480068148164907,-7.392526772541521,-6.475070340100465,-162.2797759509387,0.8200395827310158,486
-2.1887587390478127,0.14638654231468642,1.710646942371151,0.1112156014950068,-0.8224468221020256,3.3810086879837478,-2.498533767807682,52.07255434807798,-5.091159118113806,24.427609880695297,168.8114293432019,-0.28266747007755777,498
-8.377440841711207,-0.7743044663864728,-0.6227547964130178,-1.1965290427239315,-0.9779771240563325,-2.2387306464819616,-2.2330704331329394,-32.3723053237713,1.520918702310986,3.817094132889957,-133.37001033657,0.3414949541839631,506
-4.643566547525491,0.23003024409537542,-1.5726346547039103,-1.4939522388042084,0.6071179254922826,-0.47298005379904573,2.450669943316282,128.05356637676695,21.20559409556455,14.774642426672287,317.93708640775037,-0.9644823704174504,507
-2.312821808994961,-3.858853792750187,0.2973682409739879,-0.8025047315576248,-1.010965145454648,-1.8188413877592489,1.2126734251530635,-101.43124479400836,-8.249870133703872,31.3874760891332,271.3269703476473,-2.986975458302213,509
1.8194707472632197,0.18096458546879,-1.140874886066023,-1.8451069559615572,-0.01742772282430391,1.8190891985672495,-2.1303323021225684,113.04294520563873,0.0022548882796549407,0.7957586885395114,5.192605909867512,0.6955104726316417,511
0.11828420989267198,-1.6672748156706272,-0.6386168385669646,-2.203100492422116,0.6688426396974267,1.1012379652890671,-1.5524753627320702,-50.86897856334469,-9.323358199007211,-9.18040239562638,-200.83828342224007,-0.7467157164539602,514
-0.46665969381117717,3.91358848857917,-0.9787331110965946,-1.4981733490889393,-0.20338454515233573,1.0334453810054787,-1.8818599037353485,-31.40398733264588,-2.7234319471297934,27.837145580600613,-187.45572367069263,0.47606211574128543,518
5.248169434755632,-1.4912093047371524,2.0707295282999234,-1.2834580850424198,5.91360924807423,-1.0887376530452806,-4.301146977822697,-114.05191430616455,-3.0031959219991062,-19.407704606887453,75.24228383441377,0.12989404497722662,519
2.207526422910397,0.3179308118609713,-0.892235558789984,3.0731746740552914,1.7570669268048495,1.9147675172675431,-2.929780679873834,70.19570942908982,2.2822993933760776,-11.368322186746209,100.97467543929619,-3.258093892573352,527
-14.055217379006471,-0.22484230578673495,-1.1882776962469777,-3.372643148836038,0.034322603530633655,1.3940514221421036,-1.044920659013985,48.420398619378474,3.624737930412336,-6.099180801412908,-328.4056313268691,-2.202401573524113,528
0.21262965830245537,-3.4661587179205036,0.8126388639809307,-1.4795230726853656,0.8396258899683423,-0.385816915083675,-0.23551748879569206,34.13895099430027,-0.406365198791212,5.72234940312111,-235.80781586794885,0.7444966853917174,532
7.161847478395834,2.066545783904744,-0.6313935715679505,-1.944746685185196,-3.603877106778934,0.9738424913730683,-2.158975527362322,48.80817734816094,-6.772768237177208,9.382893788849334,-287.43167899713535,1.128476886752628,534
1.8367891971891632,2.164272842162991,-1.1665360872404575,-1.693029750695672,0.618373223193413,1.5205345294692094,-1.5602164788061088,37.8288929561898,1.9091873543535194,2.7307411127104535,-271.90844291723005,0.9442468563993072,538
-1.3847486192850063,-0.769756602298237,0.3539493621140413,-0.3281106356500883,3.4431544958572204,-3.5454383700014134,-2.1113376820993413,-129.86408765179618,0.7004174130580748,4.600914245157045,196.44638957679996,0.6210362935111323,543
2.704825966738674,-3.4850880485420683,-0.8889331497043484,-3.5339180708489826,0.651064268755398,0.5298748711067094,-0.9218487724434034,79.79606987907249,0.05528852528489105,-0.6313500601243796,14.14576041808687,-1.0100370310555156,544
1.676068184876994,-1.0111635711167521,3.5488039296558096,-1.6997003541278535,2.519114951252868,2.8047763141363276,-1.3975708768443453,-102.4226690694544,0.4030689001684812,4.244308349104162,-68.84530419345482,1.888024938431861,548
1.6959715826082264,0.8457876302139823,6.5884185780058,-1.3437981978798057,6.726419278043158,6.0690178512561355,-7.553169152869648,77.48820830073629,1.5680000301169017,2.6168093908794705,47.04326766029771,1.8173138766018624,552
2.586211079555861,1.8252890598173606,-0.5000842523679664,-1.4760513867784328,0.17639347706501815,-0.09904237181873618,-1.940798674119437,34.16997930636254,-1.2391939543389723,-9.311611919647723,-106.05914815377953,-0.6007951203888986,555
0.7776198754893374,-0.5584514703209664,-1.417412772032526,4.394282237761395,1.3992233049654745,2.5503493586720087,-1.4551770046200954,116.39323038878364,-0.42972067546345055,-16.410284830514478,294.1063831618341,1.3614854419778726,556
-11.300856484591096,9.118446667113306,-3.900576517823897,2.719398336523922,-2.235900387171812,-0.8608307036246151,18.3495158049062,-18.844086650506064,6.412774530253414,-9.51298820656913,29.429692127492928,0.35839357600129285,557
-4.280062416528396,3.344518848179907,-0.4581847593557198,-2.7154985633012383,0.3237365038228728,-2.1024918423371566,-0.9423968502611241,90.12972614241811,0.8085960422059173,-4.997009251348394,19.8950941446721,-1.6296245342797748,561
-3.3892670738004087,-0.3830205555711988,1.1327668886404514,1.2322844084604037,0.26282936914490046,2.2904837029394103,-1.6693922946710638,-10.092477991503088,-3.5691622369822396,7.075642915530055,180.98801353496353,-0.9161590996894804,581
2.0270511273387632,-1.1901276649565538,-0.5828145063823996,-1.1703994936814477,0.4725569433061334,-3.1548101825357837,2.7241555941260347,54.238399224664846,0.7500632166159351,4.7337754824561245,317.3243486863805,0.3483662280959547,582
-2.796520230845411,-1.7370671165690257,-1.2313365061174495,0.025914108202869744,-2.058517849301342,0.9100897870668471,-1.9252385949212445,-8.43726114919959,7.230313840782791,-12.26349865205575,-253.57692234517,-1.0472299422596734,585
2.3725362305330266,-1.4803707810051143,0.14063641721828468,-1.4665399536136958,-0.9510014254824259,-4.148684691194464,4.074143657135514,-37.11790291090506,-2.2760905368544297,-12.242298856740065,210.45300938646852,-1.4045672415528132,588
-6.251645865491925,-1.0217490632298687,2.64206615437518,-1.3817876637695379,-4.172756373332799,-2.173517473747133,8.268191013043968,124.61310164209027,7.850293016030416,-15.560353617320306,159.6372501542136,-0.47441782206262567,590
2.233654491806048,-1.246704195094805,-0.7335150021604133,-2.06201424574983,0.7904138118693798,0.9538316225224894,-1.8692417560305665,10.879537359791252,0.8636410642239225,-1.768386879474349,-297.9368687199367,0.6328807374779293,591
0.9336180897132145,4.600763465807142,5.395887102577794,-1.830896636943363,4.265158176386167,-5.515440609584707,4.323351831717775,-104.64891091810784,0.9517163715006366,-4.625460666240099,-50.666156652461055,0.9558705420205744,596
0.2976098894482195,1.4656681515428072,-1.3560361766456543,1.9009518485462786,1.0416436285235253,3.7551577672918324,-4.093585310766621,-51.90902307858576,-0.045527572403922544,-0.12036476294687452,-41.33293692478683,1.3910817027521285,598
